id,cluster
3178,1
8900,2
10890,2
11712,2
4181,0
4852,2
2830,2
7886,2
6336,2
17288,1
19053,0
8418,2
162,1
19041,0
17204,2
6608,2
13303,1
891,2
18642,2
8963,1
6540,0
14909,2
9027,2
1593,0
10629,2
14971,1
9629,0
11157,2
11889,1
11930,2
4732,1
11175,0
8909,1
15492,2
16802,0
13240,2
16887,0
17961,0
11133,0
6815,2
10143,2
3957,2
1615,1
14048,1
6810,2
19164,0
19611,1
14071,0
8452,2
686,1
17434,1
17395,1
8395,0
14541,2
11001,1
3085,2
372,2
12468,2
4062,2
18610,0
233,2
17758,2
6122,1
8264,2
16218,0
8288,1
310,0
12031,2
12719,2
9025,1
11757,2
6443,2
7224,0
8347,1
1566,1
12544,2
8968,0
2204,2
17362,2
7423,1
11433,1
9975,2
5450,1
11075,0
18412,0
5009,2
2519,1
10944,0
17856,2
15283,0
9810,2
10710,2
18739,2
15199,0
9565,0
6163,0
11958,0
11149,2
12065,1
5260,1
19412,1
2145,1
16593,2
8987,2
4633,0
10276,1
9667,2
18103,0
4760,1
6974,2
9161,0
2405,2
17256,2
3341,0
12409,2
10013,2
10149,1
13602,0
5523,1
18256,2
2285,2
1043,0
13569,1
3702,2
12058,1
7315,2
3389,2
2507,2
12323,1
16280,1
13868,0
1862,2
2546,0
10460,2
14447,2
9362,0
5899,1
1159,0
13730,0
16447,0
12059,2
3816,2
4977,2
11528,0
11304,0
5278,2
5949,2
13624,1
14832,2
17041,2
14035,2
14731,2
7025,1
15330,0
17325,0
10238,2
13289,1
17815,1
15088,1
5943,1
7721,2
16670,0
5905,1
10265,0
19762,2
5011,2
497,0
17834,0
8127,2
10315,2
17873,2
10302,2
13969,2
14599,1
18429,2
11360,2
19383,0
12565,2
16055,2
6554,0
4129,2
6791,0
2537,2
518,0
17861,2
12640,0
12491,0
2936,1
11555,2
14266,1
8973,2
18901,0
19026,0
4525,0
10384,1
11909,0
12708,2
10497,0
15784,1
14424,1
19618,0
1204,2
1719,0
15544,1
7547,2
11049,2
2103,0
17112,2
15600,2
18594,2
18337,0
3833,0
9707,1
9637,2
7918,0
15912,2
13820,2
6212,1
19378,0
5786,0
3201,1
17421,1
4887,0
11222,2
16929,0
1567,1
6784,0
10756,1
16117,2
7932,2
10178,0
1656,0
3327,2
13501,1
2638,2
13165,0
250,2
6146,2
7742,0
1812,0
17988,0
6795,0
4171,2
14178,2
8501,2
3540,1
16254,2
8948,2
19203,0
10728,1
8448,2
6044,2
19906,0
17350,1
2777,2
6064,0
4396,0
1800,0
16039,2
19159,0
12124,1
8924,1
7717,1
5650,1
5313,2
9390,0
150,1
16733,2
7388,0
10699,2
17526,1
16821,2
17913,1
544,0
18829,0
1549,0
2779,0
14083,2
5046,1
681,0
5595,2
3567,2
11544,2
16437,0
7705,2
14849,0
6160,0
13748,2
19615,0
14747,2
7770,1
6908,1
1330,2
3260,0
2045,0
3041,0
14074,2
4343,2
13721,1
18070,2
11638,0
3960,1
19129,2
1341,1
18872,2
14926,0
9304,0
16139,2
14146,0
4256,0
9992,2
7359,0
4853,2
8159,2
12964,2
13869,2
13255,0
16973,2
5660,1
2393,2
10126,0
13804,2
17327,0
12356,1
18138,1
935,2
6048,1
14679,2
7381,0
11220,2
3088,2
14155,0
3579,2
14898,1
4209,0
12064,1
2177,0
17828,2
8589,2
381,2
18078,2
8003,1
18560,2
9839,1
13132,1
12793,0
7239,0
18727,2
11416,1
15599,2
16337,2
9402,2
160,2
4544,0
16767,2
15127,1
6105,2
8833,2
12880,0
5797,0
764,1
8687,0
5585,1
9966,0
17106,2
4752,2
16324,2
19929,0
12081,2
10337,2
3889,2
15080,2
7846,1
874,2
5534,2
4353,2
14230,2
4643,2
12032,2
10976,2
1851,2
19687,2
18716,1
4019,1
13406,0
1586,0
843,0
17310,2
12339,2
9759,2
12869,2
18941,0
10904,2
17017,0
9414,2
14905,0
13535,1
14275,0
5804,2
7827,2
18115,2
15553,2
2776,0
12994,2
16409,0
15951,0
19883,2
127,1
11787,2
13123,2
7931,1
15243,1
10400,2
17158,1
18641,2
5209,2
1317,1
17880,1
19793,0
3427,0
16960,0
1160,0
18759,0
3455,2
8214,1
18160,2
19830,0
7183,1
14734,0
17323,0
11258,1
13109,2
7578,0
14626,1
12122,2
10773,0
11129,2
7924,2
15304,0
16492,2
6704,2
13802,1
16356,2
5798,0
5591,0
8608,2
8155,2
18260,0
10576,2
7102,2
18505,2
9772,2
18970,2
17360,2
13510,0
6282,1
1546,2
13144,0
1629,2
7603,2
3680,1
16646,0
5548,0
3779,0
16619,0
19448,0
11641,0
2239,1
14228,0
2274,2
12585,2
3952,2
19679,2
12844,0
3818,2
19054,0
10800,1
13050,2
9980,2
5282,0
16772,0
15528,2
5640,0
6221,0
6650,0
16615,2
14073,2
15079,0
10737,0
6230,2
19549,1
6547,2
6156,0
11004,2
19755,2
12510,1
4734,2
3038,1
8514,2
11444,0
13880,2
1488,2
11098,2
5671,2
15840,2
14064,2
7305,1
2323,1
9007,2
5616,0
5064,2
303,1
15242,1
11503,2
7457,2
10989,0
19030,2
12306,1
10208,1
3246,2
10281,1
18821,0
13105,0
4037,2
5859,0
11414,0
15704,0
6486,1
19313,2
19908,2
16265,2
2463,2
1960,2
18065,0
5536,2
11637,2
14870,0
17857,1
3866,1
2815,1
16892,2
7214,1
15897,2
19574,1
19701,2
15289,1
17635,2
15806,2
15786,1
19713,2
4662,1
7386,1
2997,2
17297,2
5979,2
10995,1
75,1
9668,2
4755,0
9795,2
14742,1
16917,0
10947,2
8727,1
16783,2
14277,2
100,0
15689,0
6546,2
4766,2
11694,2
2530,0
1082,0
5957,2
14055,2
18144,0
14525,0
16674,0
16967,2
16334,0
3831,2
10755,2
3405,2
18206,2
17812,0
18627,2
3915,1
4021,2
14502,2
3360,1
2981,0
13924,1
7606,2
17795,1
12406,2
8421,0
5465,1
1364,0
3215,0
6215,2
12828,0
5889,0
2926,1
11041,2
14531,0
13962,0
12288,2
6297,0
4268,1
16245,1
19388,0
13455,2
4317,2
5283,0
2865,1
6045,2
15545,2
4512,2
18626,2
3077,0
500,2
296,2
11841,2
15936,2
6312,0
2808,2
7256,2
968,2
16333,0
19397,1
15918,2
17118,0
19211,0
15779,0
15799,2
9758,2
10946,0
18060,0
18531,0
11074,2
19710,1
8366,1
2602,2
10786,2
5980,1
2739,1
5627,1
8819,0
3778,2
4265,2
9280,2
4136,2
28,1
8497,0
10435,0
14572,2
17179,2
14891,2
10355,2
796,0
11085,0
3347,0
9444,0
17551,2
10684,0
19316,0
15822,1
5885,2
10078,1
13327,2
14705,2
2482,1
13188,0
10161,1
18457,2
11545,2
271,0
10785,1
2590,0
3296,1
3751,2
2572,1
8850,1
13423,0
8067,2
13445,2
12796,2
8304,2
1606,0
15633,2
10587,0
11655,1
16243,1
19850,2
13922,0
5845,2
2461,2
18012,2
17537,2
9728,2
15171,0
4501,1
13376,0
4668,2
15523,2
6758,1
307,2
3962,0
19720,0
2134,2
5500,2
15692,1
6683,0
15488,2
1673,1
158,2
1446,0
18643,2
14807,0
1773,2
6845,2
18743,2
9179,2
16588,1
5006,2
4564,2
16501,2
19715,1
17466,2
11455,1
18952,0
8587,1
12586,1
10871,0
18272,2
1837,2
16577,2
17185,1
8449,2
15980,2
12523,0
9906,0
9014,2
15627,2
13328,2
5252,2
18886,1
7178,2
810,2
8001,1
6467,2
4481,2
2205,0
10603,2
9571,1
1847,2
5226,1
6409,1
5509,0
6076,1
16062,2
16406,2
1963,1
2443,0
3172,0
12360,2
12382,0
18529,2
15301,2
193,2
7520,2
9252,2
7525,0
1632,1
14913,2
5401,2
5746,2
17024,2
1151,2
1108,0
19473,2
15720,0
13145,2
7904,0
10255,2
11383,2
1945,0
7541,1
16445,2
1937,2
5569,0
19741,1
4310,2
14016,2
9096,2
12171,1
13703,0
19817,1
9951,2
11525,2
406,2
6491,0
11948,2
12471,2
3064,0
11068,2
1535,0
17164,0
5873,1
19193,1
1338,2
17993,1
14481,0
16985,2
14065,1
13822,0
17389,0
17011,1
4451,0
7766,2
4304,1
446,2
9864,2
13875,1
7099,2
19985,2
18185,0
16043,0
17525,2
9044,2
4368,1
7236,1
17223,2
11079,2
16991,0
16676,0
622,2
16417,0
8072,2
9391,1
6855,0
17148,0
15729,0
3527,0
9882,2
14813,2
13245,0
8064,2
6242,1
14952,1
7517,0
18650,2
11897,2
13946,0
18131,0
6665,1
1316,2
1425,0
2277,1
11919,2
4292,2
15370,2
6684,0
7865,0
9238,0
15334,2
4500,0
7658,1
15419,1
17989,2
17373,2
15724,0
15664,2
8340,1
16658,2
11651,0
4624,0
14038,1
8945,2
7998,1
10650,0
10465,0
9910,1
18041,0
8401,0
12000,1
17606,2
10431,0
16962,2
15887,0
11100,2
545,2
6612,1
19261,2
4112,1
5621,0
18910,0
14633,0
9805,1
1267,0
15503,0
17054,0
5862,0
9854,2
8126,1
4677,0
15315,0
9228,2
11979,0
8873,0
5342,1
19237,1
18999,0
18335,2
19075,2
11823,0
13030,1
1420,2
1155,0
7289,1
13196,2
5045,0
8655,2
11277,0
407,0
15706,1
17791,1
12732,0
5207,0
12620,0
7818,0
2341,1
7402,2
19071,2
275,0
7596,2
14914,0
17476,2
10776,0
14273,2
11956,0
1718,2
5351,2
1517,0
6365,2
18873,0
6141,0
5554,0
11126,1
4674,1
5485,1
9111,2
19450,2
14308,2
15982,1
15481,1
17523,0
7679,2
2236,0
4229,0
16480,0
15047,1
3238,0
10269,1
3919,2
19121,2
17531,0
1215,2
2848,1
3848,2
5986,1
8721,0
9092,0
10903,1
4680,2
3402,1
16610,1
15403,2
14479,2
12262,0
8746,2
625,0
9527,0
19833,0
9861,0
7260,2
1750,0
12575,0
18171,2
3541,0
12443,2
16416,2
1212,2
5405,2
6352,2
17535,0
19086,2
17656,2
6934,0
10088,0
10117,1
11000,1
19487,0
4439,0
17999,0
12528,2
17634,2
14288,2
16488,2
7790,0
16278,1
13827,2
8325,1
2773,0
9856,2
11620,2
14887,2
5231,1
2767,1
3200,2
5975,2
11452,2
7387,1
5919,1
15467,1
15659,2
2543,2
1199,2
18469,2
14398,0
13086,1
13347,0
3693,0
16192,2
7413,1
17917,2
10758,2
19698,2
13724,2
9928,1
19992,0
8922,2
2256,2
15522,2
19077,0
2144,2
18114,0
4540,0
13741,2
7380,0
3424,2
16263,1
3615,1
8088,2
16350,1
5779,1
15495,1
4661,1
14418,1
15754,1
15083,2
9241,2
11775,2
16233,2
17430,2
15785,0
2761,1
17405,0
6995,1
1373,2
8048,2
11164,1
16432,1
2092,0
1741,1
9490,2
3102,2
3284,2
17277,0
1954,2
17101,2
19326,2
18104,1
6483,2
9260,2
6519,2
19088,2
11865,2
12538,0
9011,1
9762,0
1163,0
3279,1
5343,2
582,0
10517,2
12404,1
13689,2
9830,1
17800,2
4497,0
3917,2
1011,0
6907,2
12074,2
9733,1
5075,2
18935,0
14791,0
18116,2
5646,2
13119,1
12358,2
19542,2
4886,2
19672,0
4796,0
17757,2
13911,2
8318,2
3921,1
2918,2
7028,2
5908,1
19446,0
11660,1
2711,2
7005,2
12587,1
18681,2
19723,2
2164,0
17688,2
12977,2
1893,2
12865,1
2460,2
469,2
16801,2
15386,2
14861,2
4726,0
1527,0
1828,2
2178,0
17664,1
9826,1
1900,0
18253,2
8921,0
13366,2
6985,2
16160,1
3981,2
2353,0
14939,0
6818,2
12817,2
19453,2
18688,0
8273,2
7134,2
14024,0
11964,0
918,2
17151,0
15941,0
4737,2
13694,2
12809,2
4426,0
2893,2
11155,2
2314,2
5869,0
11938,2
5364,2
14641,0
3820,1
6654,0
19862,2
4089,0
17598,1
11093,2
8865,2
17187,1
10709,2
9190,2
11379,0
8758,1
15282,0
4582,0
10675,2
7421,2
2514,2
2235,2
17480,1
15823,2
18208,2
2317,0
11677,1
16949,2
15487,0
7282,1
919,1
6436,2
14157,0
5149,2
17981,2
1037,2
7291,0
8249,1
242,1
2713,0
1561,2
13325,1
9307,2
15869,2
858,1
9196,2
2871,0
9653,2
13920,2
862,1
8400,0
19480,2
11008,2
7855,0
13037,0
830,1
3131,0
7864,0
19460,1
3489,1
14217,1
18555,0
11828,2
83,2
19285,1
18765,2
6537,1
4922,2
12182,0
6276,2
1424,0
17391,1
5400,1
2884,1
4772,2
2034,0
16595,2
1400,0
8673,1
7396,2
17667,2
2737,2
15174,2
10609,0
8568,2
17985,2
2163,0
16113,2
11402,2
4258,2
1371,0
8167,1
8527,0
6126,0
3129,0
4449,2
12099,1
17120,2
12918,0
6892,0
12631,2
2467,1
17789,1
16080,0
8124,1
5452,2
1726,1
15717,2
3819,0
1237,2
13956,1
3625,2
1368,1
7449,0
18453,1
13976,2
9227,2
16078,2
13686,2
19914,2
2907,1
9612,0
8490,2
5540,2
16891,0
4200,0
3632,1
5920,2
19560,2
2087,0
3747,2
10868,2
5387,2
11413,0
9595,0
16916,2
7246,0
9120,2
4832,0
16831,0
4653,2
9449,0
5584,0
9688,2
18314,1
12807,2
15613,2
5996,2
5476,2
1989,1
301,2
8156,1
13183,2
10123,0
9968,0
5453,2
16939,2
7589,2
13772,0
17570,0
5022,0
7677,0
14469,0
8843,1
13727,1
547,2
11081,0
10286,0
18486,1
8472,0
11719,0
6305,2
11857,1
1409,0
4440,0
5758,1
673,1
5643,2
9144,2
9806,2
3986,2
6735,2
10027,2
19468,2
18452,0
670,1
14477,2
3984,1
16630,1
10867,2
6520,0
8771,1
16751,2
1814,2
13193,1
11156,2
19035,0
3536,2
12936,0
1697,1
6112,2
264,2
13966,2
13554,1
1883,1
600,2
7483,2
18546,0
3302,0
15926,1
2455,2
10175,1
17498,2
19528,0
19897,1
10463,2
11087,1
14343,0
11937,2
3654,1
14225,0
3333,0
4408,0
16120,1
3655,2
2723,1
1246,0
13780,1
6690,0
15881,0
17163,2
2284,0
6742,2
10259,0
10956,2
2693,0
111,2
13852,1
3782,0
8747,0
6541,0
13200,0
3688,1
11987,0
13511,2
12078,0
3476,1
6386,1
1192,1
17517,0
17876,1
3161,0
19865,2
14896,2
4121,2
15945,0
336,2
2383,2
19213,2
16758,2
1763,0
7714,2
13097,0
9623,2
17025,1
6481,1
3584,0
14661,0
2901,2
16639,2
11311,1
17822,2
13538,2
815,1
14037,1
1964,1
13252,0
17898,1
19778,2
18339,0
15027,2
8447,2
12956,2
2612,2
17237,2
1472,0
7234,1
12744,1
10439,1
3416,2
661,0
1678,2
1312,2
13055,2
14116,1
5363,0
789,1
11114,2
11633,1
18834,2
7156,1
16774,2
4671,2
1158,2
11067,1
19264,2
11116,2
6763,2
18824,2
1444,1
5033,0
14500,2
19340,0
18161,0
3990,0
1124,1
1437,1
15067,0
1133,0
9371,2
4908,2
1065,2
8281,1
8240,0
5067,2
13434,2
1538,2
9015,1
5380,2
13882,1
8391,0
3844,1
6503,0
13593,0
18968,2
14588,2
10028,2
3453,2
19547,0
11990,2
16537,1
2771,2
12895,2
4751,2
6869,1
6331,2
11630,2
1170,0
11551,1
3908,0
15099,0
408,1
18760,2
10855,1
10955,0
10293,2
1705,0
10884,0
18972,2
12643,0
10098,2
19780,0
6802,2
1822,2
18499,2
12921,0
4641,2
10724,0
7761,0
1320,0
10588,2
8885,0
7348,0
7107,0
136,0
14677,2
2956,2
8936,0
10299,0
3132,2
11676,0
15801,1
7299,2
14636,1
2375,2
6199,0
6629,0
5501,2
16213,1
16936,0
2310,0
5670,0
8087,2
6750,2
17539,2
18502,0
17074,2
362,2
77,1
11870,1
4590,2
7071,0
11962,1
7860,0
4215,0
11323,1
7732,2
6151,1
2600,1
6484,2
15577,0
13814,1
6792,0
11922,0
8174,2
18597,0
11318,2
1438,0
3461,2
10560,1
12927,2
15501,1
14755,2
14630,1
8107,2
7361,2
1589,0
18519,2
4352,0
5292,2
17251,2
2387,1
4140,0
14912,2
10469,2
14877,0
9350,2
1380,1
7123,2
5544,2
14464,2
3136,1
163,2
503,0
10988,0
1378,0
1128,2
5532,2
10079,0
18528,1
1890,0
14990,2
14945,1
9541,1
5539,0
258,2
13028,2
960,0
16455,2
17184,2
2930,2
3968,1
14920,1
2566,2
15833,2
15994,0
8337,2
15217,1
16222,2
7667,0
447,2
13876,0
11690,1
9911,0
13378,2
8276,2
8541,1
13800,2
11364,2
14399,1
9324,0
11112,2
14267,2
17048,0
10412,2
164,2
13967,2
663,2
8632,2
17704,0
8588,2
4632,2
3940,2
3051,2
7990,1
17956,0
7119,2
15031,1
4821,2
18896,2
12423,2
7507,1
6562,2
12470,0
7170,2
18878,0
11330,0
7320,2
14268,0
1078,1
11993,0
14191,2
5861,2
72,0
10324,2
15478,0
17326,2
11898,2
16211,2
17675,0
6002,2
7098,2
11817,2
15937,1
5623,2
14165,2
4595,0
14452,2
13225,2
8538,2
17509,1
225,0
11425,0
2730,0
12922,0
5460,2
19724,0
6457,2
161,2
11745,1
3810,2
11018,2
6155,2
4964,1
8066,2
10677,2
6602,2
6058,1
1302,1
13754,1
12611,2
16247,0
13978,0
12240,0
2306,0
19476,2
2803,2
529,1
13615,2
458,1
2750,0
14927,1
4515,0
17451,0
11298,2
11610,1
17138,2
2430,0
19955,2
6904,2
12713,2
5042,0
5722,0
14606,0
17470,1
4646,2
1988,2
8336,0
428,2
10059,0
3991,1
1540,0
14076,0
9441,1
18675,2
11189,0
7323,2
6077,1
14699,1
13521,1
15485,1
5005,2
15752,2
4063,2
8656,0
11142,1
16126,2
6827,0
15273,2
15183,0
817,1
1426,0
1879,0
11442,0
3249,2
14918,2
5934,0
15451,2
892,2
3901,0
7941,2
177,2
6011,0
8516,2
18508,1
15219,2
17859,0
3094,2
3112,2
11533,1
13396,2
12115,0
13078,0
1315,0
4534,2
14320,2
15657,1
7688,1
2883,0
3159,0
6034,1
4331,0
18891,2
1354,0
6529,2
1285,1
15157,0
15464,2
15847,1
16490,0
12902,2
10636,1
12394,2
7673,2
17980,2
13640,0
667,2
7803,2
13758,0
14002,2
18246,2
19200,1
3977,2
15818,1
12841,0
14587,2
538,0
17862,2
651,1
4660,2
2194,2
8866,0
8871,0
15006,1
12263,2
17794,2
16659,2
4987,1
908,0
4589,0
7972,0
11176,2
8024,0
3965,2
12493,0
7429,0
16742,1
12917,2
5945,2
363,0
19837,2
1295,2
16125,0
6115,0
5215,2
7382,0
15012,2
16787,2
1563,2
6121,2
19257,0
16448,2
10296,2
9381,1
9198,1
4266,2
3318,2
6599,2
1230,2
13693,1
12104,1
9739,2
5336,1
5773,1
4434,1
18778,1
1949,2
18112,0
11880,2
15938,1
17354,2
6323,0
15947,0
11756,1
8783,0
17263,2
18485,2
6465,1
11635,1
3259,1
2813,2
11995,0
3488,2
11603,2
2573,1
4669,1
