id,cluster
7759,3
17233,1
8116,1
8897,2
10511,2
9061,3
2513,0
3346,2
7310,3
13409,2
15901,0
11352,2
1066,2
2202,3
335,2
7936,2
19445,3
3902,2
17085,1
18490,2
4701,1
10284,3
5243,3
8698,1
10788,1
12331,2
12908,2
3945,1
12463,2
11774,0
8419,0
15560,3
7418,0
3039,3
1313,2
322,3
12479,2
18402,2
16367,2
13667,3
13369,1
18942,3
10537,2
7454,1
15233,2
12944,0
19524,3
840,1
5432,1
642,1
9182,3
19364,3
2106,1
1985,0
11350,1
14600,2
8881,1
6812,3
9686,3
1618,1
7314,2
11727,3
14408,1
14726,1
18963,3
3516,2
14895,3
412,0
15374,2
17977,1
3955,2
11234,2
18364,1
19518,3
5069,3
19875,0
16359,1
14344,0
12202,1
16252,2
1333,0
3635,1
4289,1
7905,3
16061,0
5504,3
2220,1
18506,1
14967,1
11462,2
546,3
10499,1
13701,3
2391,1
8858,0
1931,2
10797,3
8229,0
5881,1
15637,3
17492,1
8735,2
10001,2
3428,3
632,3
7393,0
17967,1
4246,0
17203,3
13392,1
1723,1
6813,2
16421,3
13833,0
2067,1
2525,1
10612,0
11815,2
9710,3
2029,2
3713,0
17558,1
1447,1
13323,0
3522,2
11122,0
7024,3
12886,3
6063,3
15064,3
16563,2
2891,2
16701,1
3433,0
3076,0
7843,2
9070,2
16781,1
15772,0
8242,2
12303,3
15895,3
8390,0
17264,1
17774,3
2275,0
16606,0
10678,2
14915,2
18853,1
10561,3
5731,2
17229,0
9901,1
11944,2
11891,3
9177,0
3796,2
19463,0
8261,2
12148,3
13346,2
12835,3
5054,2
7885,1
2705,3
1186,3
4043,1
16390,0
1994,3
4761,3
8246,0
927,2
7581,1
14159,2
18801,2
107,1
11961,2
12776,2
2800,0
12041,0
5015,2
8505,0
2922,2
15414,1
13654,3
957,0
12316,3
3846,1
17137,3
19621,0
4471,1
5573,1
2975,3
10739,2
12516,2
5766,3
18189,2
10760,0
3245,2
2294,0
14694,1
7494,2
13484,3
4257,1
12466,3
9779,3
18917,1
7919,1
560,0
6430,0
13749,1
17579,3
16288,3
5927,3
13850,0
8061,0
6718,3
16533,0
11806,3
616,0
14616,3
13913,3
10072,2
5781,1
2819,0
5355,1
13739,2
19662,2
8284,2
12599,2
13842,1
12973,0
4973,3
10406,0
6785,0
7117,3
1032,0
10181,0
14511,2
19745,1
17403,3
6786,2
10616,0
13226,1
9429,0
6651,2
11359,2
19396,0
15442,3
5201,0
10282,2
10607,1
6470,2
11449,3
12100,3
9870,3
3703,1
19486,3
7450,3
13184,3
18140,0
2054,3
1272,3
19022,3
19978,2
8592,1
10432,1
3448,0
12455,2
9082,2
26,3
1434,2
5888,1
366,2
14384,0
674,0
4167,2
8441,1
3642,3
2394,1
344,0
4949,3
19660,2
12786,2
9690,0
14590,0
8990,1
16444,2
1670,1
12359,2
4549,3
6873,2
9033,2
4735,2
7254,2
7469,0
15287,0
131,1
9516,0
13934,1
19045,1
7874,0
10889,1
8709,2
6729,1
14942,0
17082,2
10252,1
18785,0
2069,1
11699,3
7267,3
1182,1
3468,3
4560,1
3624,0
2439,2
7552,0
8339,0
12401,0
9437,2
14341,2
7456,2
11608,2
14043,3
17249,2
6392,3
11135,3
13836,2
2963,1
15604,0
2616,0
9,1
7778,1
8980,3
18086,3
16651,0
17870,2
9575,1
10196,2
4581,1
4092,1
14393,0
3239,2
5222,0
10362,0
2653,1
11276,3
3134,2
14943,2
13607,1
3178,3
8900,2
10890,1
11712,1
4181,0
4852,1
2830,2
7886,2
6336,2
17288,3
19053,0
8418,1
162,3
19041,0
17204,2
6608,1
13303,3
891,2
18642,1
8963,3
6540,2
14909,2
9027,2
1593,0
10629,2
14971,3
9629,0
11157,3
11889,3
11930,1
4732,3
11175,0
8909,3
15492,1
16802,0
13240,2
16887,0
17961,0
11133,0
6815,2
10143,2
3957,2
1615,3
14048,3
6810,2
19164,0
19611,3
14071,0
8452,1
686,3
17434,3
17395,3
8395,0
14541,1
11001,3
3085,2
372,2
12468,1
4062,2
18610,0
233,2
17758,1
6122,3
8264,1
16218,0
8288,3
310,0
12031,2
12719,2
9025,3
11757,2
6443,2
7224,0
8347,3
1566,3
12544,2
8968,0
2204,2
17362,2
7423,3
11433,3
9975,2
5450,3
11075,1
18412,0
5009,1
2519,3
10944,0
17856,1
15283,0
9810,1
10710,2
18739,1
15199,0
9565,0
6163,0
11958,0
11149,1
12065,3
5260,3
19412,3
2145,2
16593,2
8987,2
4633,0
10276,3
9667,2
18103,0
4760,3
6974,2
9161,0
2405,1
17256,1
3341,0
12409,1
10013,1
10149,3
13602,0
5523,3
18256,2
2285,1
1043,0
13569,3
3702,1
12058,3
7315,1
3389,2
2507,1
12323,3
16280,3
13868,2
1862,2
2546,0
10460,2
14447,2
9362,2
5899,3
1159,0
13730,1
16447,0
12059,1
3816,1
4977,2
11528,2
11304,0
5278,2
5949,1
13624,3
14832,2
17041,2
14035,2
14731,2
7025,3
15330,0
17325,0
10238,2
13289,0
17815,3
15088,0
5943,3
7721,2
16670,0
5905,3
10265,1
19762,2
5011,2
497,0
17834,2
8127,2
10315,2
17873,1
10302,2
13969,2
14599,3
18429,1
11360,2
19383,0
12565,1
16055,1
6554,0
4129,1
6791,0
2537,1
518,2
17861,3
12640,0
12491,0
2936,3
11555,2
14266,3
8973,2
18901,0
19026,0
4525,0
10384,3
11909,0
12708,1
10497,0
15784,3
14424,3
19618,0
1204,1
1719,0
15544,3
7547,2
11049,2
2103,0
17112,2
15600,2
18594,2
18337,0
3833,0
9707,3
9637,2
7918,0
15912,2
13820,2
6212,3
19378,2
5786,0
3201,3
17421,3
4887,0
11222,1
16929,0
1567,3
6784,0
10756,2
16117,1
7932,2
10178,0
1656,0
3327,1
13501,3
2638,2
13165,0
250,2
6146,1
7742,0
1812,0
17988,0
6795,0
4171,2
14178,1
8501,1
3540,3
16254,2
8948,2
19203,0
10728,3
8448,2
6044,1
19906,0
17350,3
2777,2
6064,0
4396,0
1800,0
16039,1
19159,2
12124,3
8924,3
7717,3
5650,3
5313,2
9390,1
150,3
16733,2
7388,2
10699,2
17526,3
16821,2
17913,3
544,0
18829,0
1549,0
2779,0
14083,1
5046,3
681,0
5595,3
3567,2
11544,1
16437,0
7705,1
14849,1
6160,3
13748,2
19615,0
14747,2
7770,3
6908,3
1330,1
3260,0
2045,0
3041,2
14074,1
4343,1
13721,3
18070,2
11638,0
3960,3
19129,1
1341,3
18872,1
14926,0
9304,2
16139,2
14146,0
4256,0
9992,2
7359,0
4853,1
8159,1
12964,2
13869,2
13255,0
16973,2
5660,3
2393,2
10126,0
13804,1
17327,0
12356,3
18138,3
935,2
6048,3
14679,2
7381,0
11220,1
3088,2
14155,0
3579,1
14898,3
4209,0
12064,3
2177,0
17828,2
8589,2
381,2
18078,2
8003,3
18560,3
9839,3
13132,1
12793,1
7239,0
18727,2
11416,3
15599,1
16337,1
9402,1
160,2
4544,0
16767,2
15127,3
6105,1
8833,1
12880,0
5797,0
764,3
8687,0
5585,3
9966,0
17106,1
4752,2
16324,1
19929,0
12081,2
10337,2
3889,1
15080,2
7846,3
874,1
5534,2
4353,2
14230,1
4643,1
12032,2
10976,2
1851,2
19687,2
18716,3
4019,3
13406,2
1586,0
843,0
17310,1
12339,1
9759,1
12869,2
18941,0
10904,2
17017,0
9414,1
14905,0
13535,2
14275,2
5804,1
7827,2
18115,2
15553,2
2776,0
12994,2
16409,0
15951,0
19883,2
127,3
11787,1
13123,1
7931,3
15243,3
10400,2
17158,3
18641,2
5209,2
1317,3
17880,3
19793,0
3427,0
16960,0
1160,0
18759,0
3455,2
8214,3
18160,2
19830,1
7183,3
14734,0
17323,0
11258,3
13109,2
7578,0
14626,3
12122,2
10773,0
11129,2
7924,2
15304,0
16492,1
6704,2
13802,3
16356,1
5798,0
5591,0
8608,1
8155,2
18260,0
10576,1
7102,1
18505,1
9772,2
18970,2
17360,2
13510,0
6282,3
1546,2
13144,2
1629,2
7603,1
3680,3
16646,0
5548,0
3779,0
16619,0
19448,0
11641,0
2239,3
14228,0
2274,2
12585,3
3952,1
19679,2
12844,1
3818,2
19054,0
10800,3
13050,1
9980,1
5282,0
16772,0
15528,1
5640,0
6221,0
6650,0
16615,2
14073,2
15079,0
10737,0
6230,2
19549,3
6547,1
6156,2
11004,2
19755,2
12510,3
4734,2
3038,3
8514,2
11444,2
13880,1
1488,1
11098,1
5671,2
15840,2
14064,2
7305,3
2323,3
9007,2
5616,0
5064,1
303,3
15242,3
11503,2
7457,2
10989,0
19030,1
12306,3
10208,3
3246,2
10281,3
18821,0
13105,0
4037,1
5859,0
11414,0
15704,0
6486,3
19313,1
19908,1
16265,1
2463,2
1960,2
18065,2
5536,2
11637,1
14870,0
17857,3
3866,3
2815,3
16892,2
7214,3
15897,2
19574,3
19701,1
15289,3
17635,1
15806,1
15786,3
19713,2
4662,3
7386,3
2997,1
17297,1
5979,1
10995,3
75,3
9668,2
4755,0
9795,1
14742,3
16917,1
10947,1
8727,3
16783,2
14277,2
100,0
15689,0
6546,2
4766,2
11694,2
2530,2
1082,0
5957,2
14055,1
18144,0
14525,1
16674,0
16967,1
16334,0
3831,2
10755,1
3405,1
18206,2
17812,1
18627,1
3915,3
4021,1
14502,2
3360,3
2981,2
13924,3
7606,2
17795,3
12406,1
8421,0
5465,3
1364,0
3215,0
6215,1
12828,1
5889,0
2926,3
11041,1
14531,0
13962,0
12288,1
6297,0
4268,3
16245,3
19388,0
13455,2
4317,2
5283,0
2865,3
6045,2
15545,1
4512,2
18626,2
3077,2
500,1
296,1
11841,1
15936,2
6312,0
2808,1
7256,1
968,1
16333,2
19397,3
15918,2
17118,1
19211,0
15779,0
15799,2
9758,2
10946,0
18060,0
18531,0
11074,1
19710,3
8366,3
2602,1
10786,1
5980,3
2739,3
5627,3
8819,0
3778,2
4265,1
9280,1
4136,2
28,3
8497,0
10435,0
14572,1
17179,2
14891,1
10355,1
796,0
11085,0
3347,0
9444,1
17551,1
10684,0
19316,0
15822,3
5885,2
10078,3
13327,2
14705,2
2482,3
13188,0
10161,3
18457,2
11545,2
271,0
10785,3
2590,0
3296,2
3751,1
2572,3
8850,3
13423,0
8067,1
13445,2
12796,2
8304,2
1606,0
15633,1
10587,0
11655,3
16243,3
19850,2
13922,0
5845,1
2461,1
18012,1
17537,1
9728,2
15171,0
4501,3
13376,0
4668,2
15523,2
6758,3
307,2
3962,0
19720,0
2134,1
5500,1
15692,3
6683,0
15488,2
1673,3
158,2
1446,0
18643,1
14807,0
1773,2
6845,2
18743,1
9179,2
16588,3
5006,1
4564,1
16501,1
19715,3
17466,1
11455,3
18952,0
8587,3
12586,3
10871,0
18272,2
1837,1
16577,2
17185,3
8449,2
15980,1
12523,0
9906,0
9014,1
15627,1
13328,2
5252,2
18886,3
7178,2
810,1
8001,3
6467,1
4481,1
2205,0
10603,1
9571,3
1847,1
5226,3
6409,2
5509,0
6076,3
16062,1
16406,1
1963,3
2443,0
3172,0
12360,1
12382,0
18529,2
15301,1
193,2
7520,2
9252,2
7525,0
1632,3
14913,1
5401,1
5746,1
17024,2
1151,1
1108,0
19473,1
15720,0
13145,1
7904,0
10255,2
11383,2
1945,0
7541,3
16445,2
1937,2
5569,0
19741,3
4310,1
14016,1
9096,1
12171,2
13703,0
19817,3
9951,1
11525,2
406,2
6491,0
11948,1
12471,2
3064,0
11068,1
1535,1
17164,0
5873,3
19193,3
1338,1
17993,3
14481,0
16985,1
14065,3
13822,0
17389,0
17011,3
4451,0
7766,1
4304,3
446,1
9864,2
13875,3
7099,2
19985,2
18185,0
16043,0
17525,2
9044,2
4368,3
7236,2
17223,1
11079,2
16991,0
16676,2
622,1
16417,0
8072,1
9391,3
6855,0
17148,0
15729,0
3527,2
9882,1
14813,1
13245,0
8064,2
6242,3
14952,3
7517,0
18650,1
11897,2
13946,0
18131,0
6665,3
1316,2
1425,0
2277,3
11919,1
4292,2
15370,1
6684,0
7865,0
9238,1
15334,2
4500,0
7658,3
15419,3
17989,1
17373,2
15724,0
15664,1
8340,3
16658,2
11651,2
4624,0
14038,3
8945,1
7998,3
10650,0
10465,0
9910,3
18041,0
8401,2
12000,3
17606,2
10431,0
16962,2
15887,0
11100,2
545,3
6612,3
19261,2
4112,3
5621,0
18910,0
14633,0
9805,3
1267,0
15503,0
17054,0
5862,0
9854,2
8126,3
4677,0
15315,0
9228,2
11979,0
8873,0
5342,3
19237,3
18999,0
18335,2
19075,1
11823,0
13030,3
1420,1
1155,0
7289,3
13196,2
5045,0
8655,2
11277,0
407,0
15706,2
17791,3
12732,0
5207,3
12620,0
7818,0
2341,3
7402,2
19071,2
275,0
7596,1
14914,0
17476,2
10776,0
14273,2
11956,0
1718,1
5351,2
1517,0
6365,2
18873,2
6141,0
5554,0
11126,3
4674,3
5485,2
9111,2
19450,1
14308,2
15982,3
15481,3
17523,0
7679,2
2236,0
4229,0
16480,0
15047,3
3238,0
10269,3
3919,1
19121,2
17531,0
1215,1
2848,3
3848,2
5986,3
8721,0
9092,0
10903,3
4680,2
3402,3
16610,3
15403,2
14479,2
12262,0
8746,2
625,0
9527,2
19833,0
9861,0
7260,1
1750,0
12575,2
18171,1
3541,0
12443,2
16416,2
1212,2
5405,2
6352,1
17535,0
19086,1
17656,2
6934,0
10088,0
10117,3
11000,3
19487,0
4439,0
17999,0
12528,2
17634,1
14288,1
16488,1
7790,0
16278,3
13827,1
8325,3
2773,0
9856,1
11620,2
14887,1
5231,3
2767,3
3200,1
5975,1
11452,2
7387,3
5919,3
15467,3
15659,1
2543,1
1199,2
18469,1
14398,0
13086,3
13347,0
3693,0
16192,2
7413,3
17917,2
10758,2
19698,2
13724,1
9928,3
19992,0
8922,2
2256,1
15522,2
19077,0
2144,2
18114,0
4540,0
13741,1
7380,0
3424,2
16263,3
3615,3
8088,1
16350,3
5779,3
15495,3
4661,3
14418,3
15754,3
15083,1
9241,1
11775,1
16233,2
17430,2
15785,0
2761,3
17405,0
6995,3
1373,1
8048,1
11164,3
16432,3
2092,1
1741,3
9490,1
3102,1
3284,2
17277,1
1954,1
17101,2
19326,1
18104,1
6483,1
9260,2
6519,2
19088,1
11865,2
12538,0
9011,3
9762,2
1163,0
3279,3
5343,2
582,0
10517,2
12404,3
13689,2
9830,3
17800,1
4497,0
3917,2
1011,0
6907,2
12074,1
9733,3
5075,2
18935,0
14791,0
18116,1
5646,2
13119,3
12358,2
19542,1
4886,2
19672,0
4796,0
17757,2
13911,1
8318,2
3921,3
2918,1
7028,2
5908,3
19446,1
11660,3
2711,1
7005,1
12587,3
18681,1
19723,2
2164,0
17688,2
12977,1
1893,1
12865,3
2460,2
469,2
16801,2
15386,1
14861,1
4726,0
1527,0
1828,2
2178,0
17664,3
9826,3
1900,0
18253,2
8921,0
13366,1
6985,1
16160,3
3981,2
2353,0
14939,0
6818,1
12817,2
19453,2
18688,0
8273,2
7134,1
14024,2
11964,0
918,1
17151,0
15941,0
4737,2
13694,1
12809,1
4426,0
2893,2
11155,2
2314,2
5869,0
11938,1
5364,1
14641,0
3820,3
6654,0
19862,1
4089,0
17598,3
11093,2
8865,1
17187,3
10709,2
9190,1
11379,0
8758,3
15282,0
4582,0
10675,1
7421,2
2514,1
2235,1
17480,3
15823,1
18208,2
2317,2
11677,3
16949,1
15487,0
7282,2
919,3
6436,2
14157,0
5149,1
17981,2
1037,1
7291,0
8249,3
242,3
2713,0
1561,2
13325,3
9307,1
15869,2
858,3
9196,1
2871,0
9653,2
13920,2
862,3
8400,0
19480,1
11008,1
7855,0
13037,0
830,3
3131,0
7864,0
19460,3
3489,3
14217,3
18555,0
11828,1
83,1
19285,3
18765,1
6537,3
4922,1
12182,0
6276,1
1424,0
17391,3
5400,3
2884,3
4772,2
2034,0
16595,2
1400,1
8673,3
7396,2
17667,2
2737,2
15174,1
10609,0
8568,2
17985,2
2163,0
16113,1
11402,1
4258,1
1371,0
8167,3
8527,0
6126,0
3129,0
4449,1
12099,3
17120,1
12918,0
6892,2
12631,2
2467,1
17789,3
16080,0
8124,3
5452,2
1726,3
15717,1
3819,0
1237,1
13956,3
3625,3
1368,3
7449,0
18453,3
13976,1
9227,2
16078,2
13686,2
19914,1
2907,3
9612,0
8490,2
5540,2
16891,0
4200,1
3632,3
5920,2
19560,1
2087,2
3747,1
10868,1
5387,1
11413,2
9595,0
16916,1
7246,0
9120,2
4832,0
16831,0
4653,1
9449,0
5584,0
9688,1
18314,3
12807,2
15613,1
5996,2
5476,1
1989,3
301,2
8156,3
13183,2
10123,0
9968,0
5453,2
16939,1
7589,2
13772,0
17570,1
5022,2
7677,0
14469,0
8843,3
13727,2
547,1
11081,2
10286,0
18486,3
8472,0
11719,1
6305,2
11857,3
1409,0
4440,0
5758,3
673,3
5643,1
9144,2
9806,2
3986,2
6735,1
10027,2
19468,2
18452,0
670,3
14477,2
3984,3
16630,3
10867,2
6520,0
8771,3
16751,1
1814,1
13193,3
11156,1
19035,0
3536,1
12936,0
1697,3
6112,2
264,1
13966,2
13554,3
1883,3
600,2
7483,1
18546,0
3302,0
15926,3
2455,2
10175,3
17498,1
19528,0
19897,3
10463,2
11087,3
14343,1
11937,1
3654,3
14225,0
3333,0
4408,0
16120,3
3655,2
2723,3
1246,0
13780,3
6690,2
15881,0
17163,1
2284,2
6742,2
10259,0
10956,2
2693,2
111,1
13852,3
3782,0
8747,2
6541,0
13200,0
3688,3
11987,0
13511,2
12078,0
3476,2
6386,3
1192,3
17517,0
17876,3
3161,0
19865,1
14896,2
4121,2
15945,0
336,2
2383,2
19213,2
16758,1
1763,0
7714,1
13097,2
9623,1
17025,3
6481,3
3584,0
14661,0
2901,2
16639,2
11311,3
17822,2
13538,2
815,3
14037,3
1964,3
13252,1
17898,3
19778,2
18339,0
15027,2
8447,2
12956,2
2612,1
17237,2
1472,0
7234,3
12744,3
10439,2
3416,2
661,1
1678,1
1312,2
13055,2
14116,3
5363,0
789,3
11114,2
11633,3
18834,2
7156,3
16774,1
4671,1
1158,1
11067,3
19264,2
11116,2
6763,1
18824,1
1444,3
5033,0
14500,2
19340,2
18161,0
3990,0
1124,3
1437,3
15067,0
1133,0
9371,1
4908,2
1065,1
8281,3
8240,0
5067,1
13434,2
1538,2
9015,3
5380,2
13882,3
8391,0
3844,3
6503,0
13593,0
18968,1
14588,1
10028,1
3453,1
19547,0
11990,1
16537,3
2771,1
12895,1
4751,1
6869,3
6331,2
11630,2
1170,1
11551,3
3908,0
15099,0
408,3
18760,1
10855,3
10955,0
10293,1
1705,0
10884,0
18972,2
12643,1
10098,2
19780,0
6802,1
1822,2
18499,2
12921,0
4641,1
10724,0
7761,0
1320,1
10588,1
8885,0
7348,0
7107,0
136,0
14677,1
2956,1
8936,0
10299,0
3132,2
11676,0
15801,3
7299,2
14636,3
2375,2
6199,1
6629,0
5501,2
16213,3
16936,0
2310,0
5670,2
8087,1
6750,2
17539,2
18502,2
17074,1
362,1
77,3
11870,3
4590,1
7071,0
11962,3
7860,0
4215,0
11323,3
7732,2
6151,3
2600,3
6484,2
15577,0
13814,3
6792,1
11922,0
8174,2
18597,0
11318,2
1438,0
3461,1
10560,3
12927,2
15501,3
14755,1
14630,3
8107,1
7361,2
1589,0
18519,1
4352,0
5292,2
17251,2
2387,3
4140,0
14912,1
10469,2
14877,0
9350,1
1380,3
7123,1
5544,2
14464,1
3136,3
163,2
503,1
10988,0
1378,0
1128,1
5532,1
10079,0
18528,3
1890,0
14990,1
14945,3
9541,3
5539,0
258,2
13028,2
960,0
16455,2
17184,2
2930,1
3968,3
14920,3
2566,1
15833,1
15994,0
8337,1
15217,3
16222,2
7667,0
447,2
13876,1
11690,3
9911,0
13378,1
8276,2
8541,3
13800,2
11364,1
14399,3
9324,0
11112,1
14267,2
17048,0
10412,1
164,1
13967,1
663,2
8632,2
17704,0
8588,1
4632,2
3940,1
3051,1
7990,3
17956,0
7119,1
15031,3
4821,2
18896,2
12423,2
7507,3
6562,1
12470,0
7170,2
18878,0
11330,0
7320,1
14268,2
1078,3
11993,0
14191,2
5861,2
72,0
10324,1
15478,2
17326,1
11898,2
16211,1
17675,0
6002,2
7098,2
11817,2
15937,3
5623,2
14165,1
4595,1
14452,2
13225,2
8538,2
17509,3
225,0
11425,0
2730,0
12922,0
5460,2
19724,0
6457,1
161,1
11745,3
3810,2
11018,1
6155,2
4964,3
8066,1
10677,1
6602,2
6058,3
1302,3
13754,3
12611,1
16247,0
13978,0
12240,0
2306,0
19476,2
2803,1
529,3
13615,1
458,3
2750,0
14927,3
4515,0
17451,0
11298,2
11610,3
17138,1
2430,1
19955,2
6904,2
12713,2
5042,1
5722,0
14606,0
17470,3
4646,1
1988,1
8336,0
428,1
10059,1
3991,3
1540,0
14076,0
9441,3
18675,1
11189,0
7323,2
6077,3
14699,3
13521,3
15485,3
5005,1
15752,1
4063,1
8656,0
11142,3
16126,2
6827,0
15273,2
15183,1
817,1
1426,0
1879,0
11442,0
3249,1
14918,3
5934,0
15451,1
892,2
3901,0
7941,1
177,1
6011,0
8516,1
18508,3
15219,1
17859,0
3094,1
3112,2
11533,3
13396,1
12115,0
13078,0
1315,0
4534,1
14320,3
15657,2
7688,3
2883,0
3159,0
6034,3
4331,0
18891,2
1354,0
6529,2
1285,3
15157,2
15464,1
15847,3
16490,0
12902,2
10636,3
12394,1
7673,3
17980,1
13640,0
667,1
7803,1
13758,0
14002,1
18246,1
19200,0
3977,1
15818,3
12841,0
14587,1
538,0
17862,1
651,3
4660,1
2194,1
8866,0
8871,0
15006,3
12263,2
17794,2
16659,1
4987,3
908,0
4589,0
7972,0
11176,1
8024,0
3965,1
12493,0
7429,0
16742,3
12917,1
5945,1
363,0
19837,1
1295,2
16125,0
6115,0
5215,1
7382,0
15012,2
16787,1
1563,1
6121,1
19257,0
16448,2
10296,1
9381,3
9198,3
4266,2
3318,1
6599,1
1230,1
13693,3
12104,3
9739,2
5336,3
5773,3
4434,3
18778,3
1949,1
18112,1
11880,1
15938,3
17354,1
6323,0
15947,0
11756,3
8783,0
17263,2
18485,1
6465,3
11635,3
3259,3
2813,2
11995,0
3488,1
11603,2
2573,3
4669,3
