id,cluster
14222,0
13794,1
15218,2
8741,1
2900,0
4490,1
5556,0
18828,0
11169,0
5224,0
9963,1
14450,0
18833,0
4963,1
6560,0
16910,0
9026,2
2074,0
8825,2
2184,0
7152,0
5195,0
12343,1
13443,0
6207,1
16235,2
1474,1
7265,2
881,2
2453,0
15845,0
13195,0
17252,0
15009,0
9671,1
18689,0
7278,1
18668,2
7989,1
1047,1
2591,0
14023,0
7934,0
2342,1
2656,0
14278,2
15395,2
12879,0
8826,0
13019,0
5542,2
18817,2
15581,1
8080,0
11319,1
8164,0
18367,2
13550,1
5346,0
17811,2
10853,0
15675,0
6711,0
16650,0
9769,0
13130,0
14968,0
2233,2
9187,2
11283,1
12062,0
6688,0
9289,2
1006,1
4038,1
17390,1
11978,0
16219,2
8204,0
16372,0
8906,2
2304,0
4802,0
16795,1
8553,1
13923,2
14678,0
4276,2
7610,0
9540,2
8108,0
19716,1
19430,1
5003,0
11762,2
19158,2
12646,0
481,2
13377,2
14873,2
13073,0
11257,0
2471,0
7833,0
5694,1
1147,0
7951,1
6193,1
19337,1
106,1
1165,0
6698,1
755,0
13356,0
5857,1
4051,0
10182,0
12756,0
12743,0
13267,0
10827,1
9819,1
17519,1
7493,1
2799,0
9619,0
9960,0
2680,0
7808,0
17454,2
4585,2
971,0
1369,0
14355,1
2099,0
17177,0
18093,0
14105,0
4322,2
9132,0
7180,2
3229,0
12593,2
13098,1
10656,0
14009,0
7775,0
12733,1
12760,1
2417,0
14435,0
8144,0
2696,2
8703,2
1109,1
12297,1
10810,1
18604,2
819,0
10248,1
5308,2
5961,0
6241,1
8904,0
18030,0
17700,0
15120,0
9918,1
18662,1
1169,1
9146,2
12082,1
4568,0
4120,0
12529,0
9183,1
11859,0
925,0
18953,0
11624,1
13927,0
4370,0
2101,0
9649,2
1031,0
11447,2
17146,1
16167,0
612,2
6632,1
9803,2
1754,0
1508,1
12526,1
7759,2
17233,0
8116,0
8897,2
10511,1
9061,2
2513,1
3346,0
7310,2
13409,0
15901,1
11352,0
1066,0
2202,2
335,0
7936,0
19445,2
3902,0
17085,0
18490,1
4701,0
10284,2
5243,2
8698,0
10788,0
12331,0
12908,0
3945,0
12463,0
11774,1
8419,1
15560,2
7418,1
3039,2
1313,0
322,2
12479,0
18402,0
16367,0
13667,2
13369,1
18942,2
10537,0
7454,0
15233,0
12944,1
19524,2
840,0
5432,0
642,0
9182,2
19364,2
2106,0
1985,1
11350,1
14600,0
8881,0
6812,2
9686,2
1618,0
7314,0
11727,2
14408,0
14726,0
18963,2
3516,0
14895,2
412,1
15374,0
17977,0
3955,0
11234,0
18364,1
19518,2
5069,2
19875,1
16359,0
14344,1
12202,0
16252,0
1333,1
3635,0
4289,0
7905,2
16061,1
5504,2
2220,0
18506,0
14967,0
11462,0
546,2
10499,0
13701,2
2391,0
8858,1
1931,0
10797,2
8229,1
5881,0
15637,2
17492,1
8735,0
10001,0
3428,2
632,2
7393,1
17967,0
4246,1
17203,2
13392,0
1723,0
6813,1
16421,2
13833,1
2067,0
2525,0
10612,1
11815,0
9710,2
2029,0
3713,1
17558,0
1447,0
13323,1
3522,0
11122,1
7024,2
12886,2
6063,2
15064,2
16563,0
2891,0
16701,0
3433,1
3076,1
7843,2
9070,0
16781,0
15772,1
8242,0
12303,2
15895,2
8390,1
17264,0
17774,2
2275,1
16606,1
10678,0
14915,0
18853,0
10561,2
5731,0
17229,1
9901,1
11944,0
11891,2
9177,1
3796,0
19463,1
8261,0
12148,2
13346,0
12835,2
5054,0
7885,0
2705,2
1186,0
4043,0
16390,1
1994,2
4761,2
8246,1
927,0
7581,0
14159,0
18801,0
107,2
11961,0
12776,1
2800,1
12041,1
5015,0
8505,1
2922,0
15414,0
13654,0
957,1
12316,2
3846,0
17137,2
19621,1
4471,1
5573,0
2975,2
10739,0
12516,0
5766,2
18189,0
10760,1
3245,1
2294,1
14694,0
7494,0
13484,2
4257,0
12466,2
9779,2
18917,0
7919,1
560,1
6430,1
13749,0
17579,2
16288,2
5927,2
13850,1
8061,1
6718,2
16533,1
11806,2
616,1
14616,2
13913,2
10072,0
5781,0
2819,1
5355,0
13739,0
19662,0
8284,0
12599,0
13842,0
12973,1
4973,2
10406,1
6785,1
7117,2
1032,1
10181,1
14511,0
19745,0
17403,2
6786,1
10616,1
13226,0
9429,1
6651,0
11359,0
19396,1
15442,2
5201,1
10282,0
10607,0
6470,0
11449,2
12100,2
9870,2
3703,0
19486,2
7450,2
13184,2
18140,1
2054,2
1272,2
19022,2
19978,0
8592,0
10432,0
3448,1
12455,0
9082,0
26,2
1434,0
5888,0
366,0
14384,1
674,1
4167,0
8441,0
3642,2
2394,0
344,1
4949,2
19660,0
12786,0
9690,1
14590,1
8990,0
16444,0
1670,0
12359,2
4549,2
6873,0
9033,0
4735,0
7254,0
7469,1
15287,1
131,1
9516,1
13934,0
19045,0
7874,1
10889,0
8709,0
6729,0
14942,1
17082,0
10252,0
18785,1
2069,0
11699,2
7267,2
1182,0
3468,2
4560,0
3624,1
2439,0
7552,1
8339,1
12401,1
9437,0
14341,1
7456,0
11608,0
14043,2
17249,1
6392,2
11135,2
13836,0
2963,1
15604,1
2616,1
9,0
7778,0
8980,2
18086,2
16651,1
17870,0
9575,0
10196,0
4581,0
4092,0
14393,1
3239,0
5222,1
10362,1
2653,2
11276,2
3134,0
14943,0
13607,0
3178,2
8900,0
10890,0
11712,0
4181,1
4852,0
2830,0
7886,0
6336,0
17288,2
19053,1
8418,0
162,2
19041,1
17204,0
6608,0
13303,2
891,0
18642,0
8963,2
6540,1
14909,0
9027,0
1593,1
10629,0
14971,2
9629,1
11157,0
11889,2
11930,0
4732,2
11175,1
8909,2
15492,0
16802,1
13240,0
16887,1
17961,1
11133,1
6815,0
10143,0
3957,0
1615,2
14048,2
6810,0
19164,1
19611,2
14071,1
8452,0
686,2
17434,2
17395,2
8395,1
14541,0
11001,2
3085,0
372,0
12468,0
4062,0
18610,1
233,0
17758,0
6122,2
8264,0
16218,1
8288,2
310,1
12031,0
12719,0
9025,2
11757,0
6443,0
7224,1
8347,2
1566,2
12544,0
8968,1
2204,0
17362,0
7423,2
11433,2
9975,0
5450,2
11075,1
18412,1
5009,0
2519,2
10944,1
17856,0
15283,1
9810,0
10710,0
18739,0
15199,1
9565,1
6163,1
11958,1
11149,0
12065,2
5260,2
19412,2
2145,2
16593,0
8987,0
4633,1
10276,2
9667,0
18103,1
4760,2
6974,0
9161,1
2405,0
17256,0
3341,1
12409,0
10013,0
10149,2
13602,1
5523,2
18256,0
2285,0
1043,1
13569,2
3702,0
12058,2
7315,0
3389,0
2507,0
12323,2
16280,2
13868,1
1862,0
2546,1
10460,0
14447,0
9362,1
5899,2
1159,1
13730,1
16447,1
12059,0
3816,0
4977,0
11528,1
11304,1
5278,0
5949,0
13624,2
14832,0
17041,0
14035,0
14731,0
7025,2
15330,1
17325,1
10238,0
13289,2
17815,2
15088,2
5943,2
7721,0
16670,1
5905,2
10265,1
19762,0
5011,0
497,1
17834,1
8127,0
10315,0
17873,0
10302,0
13969,0
14599,2
18429,0
11360,0
19383,1
12565,0
16055,0
6554,1
4129,0
6791,1
2537,0
518,1
17861,0
12640,1
12491,1
2936,2
11555,0
14266,2
8973,0
18901,1
19026,1
4525,1
10384,2
11909,1
12708,0
10497,1
15784,2
14424,2
19618,1
1204,0
1719,1
15544,2
7547,0
11049,0
2103,1
17112,0
15600,0
18594,0
18337,1
3833,1
9707,2
9637,0
7918,1
15912,0
13820,0
6212,2
19378,1
5786,1
3201,2
17421,2
4887,1
11222,0
16929,1
1567,2
6784,1
10756,2
16117,0
7932,0
10178,1
1656,1
3327,0
13501,2
2638,0
13165,1
250,0
6146,0
7742,1
1812,1
17988,1
6795,1
4171,0
14178,0
8501,0
3540,2
16254,0
8948,0
19203,1
10728,2
8448,0
6044,0
19906,1
17350,2
2777,0
6064,1
4396,1
1800,1
16039,0
19159,1
12124,2
8924,2
7717,2
5650,2
5313,0
9390,1
150,2
16733,0
7388,1
10699,0
17526,2
16821,0
17913,2
544,1
18829,1
1549,1
2779,1
14083,0
5046,2
681,1
5595,0
3567,0
11544,0
16437,1
7705,0
14849,1
6160,1
13748,0
19615,1
14747,0
7770,2
6908,2
1330,0
3260,1
2045,1
3041,1
14074,0
4343,0
13721,2
18070,0
11638,1
3960,2
19129,0
1341,2
18872,0
14926,1
9304,1
16139,0
14146,1
4256,1
9992,0
7359,1
4853,0
8159,0
12964,0
13869,0
13255,1
16973,0
5660,2
2393,0
10126,1
13804,0
17327,1
12356,2
18138,2
935,0
6048,2
14679,0
7381,1
11220,0
3088,0
14155,1
3579,0
14898,2
4209,1
12064,2
2177,1
17828,0
8589,0
381,0
18078,0
8003,2
18560,0
9839,2
13132,2
12793,1
7239,1
18727,0
11416,2
15599,0
16337,0
9402,0
160,0
4544,1
16767,0
15127,2
6105,0
8833,0
12880,1
5797,1
764,2
8687,1
5585,2
9966,1
17106,0
4752,0
16324,0
19929,1
12081,0
10337,0
3889,0
15080,0
7846,2
874,0
5534,0
4353,0
14230,0
4643,0
12032,0
10976,0
1851,0
19687,0
18716,2
4019,2
13406,1
1586,1
843,1
17310,0
12339,0
9759,0
12869,0
18941,1
10904,0
17017,1
9414,0
14905,1
13535,2
14275,1
5804,0
7827,0
18115,0
15553,0
2776,1
12994,0
16409,1
15951,1
19883,0
127,2
11787,0
13123,0
7931,2
15243,2
10400,0
17158,2
18641,0
5209,0
1317,2
17880,2
19793,1
3427,1
16960,1
1160,1
18759,1
3455,0
8214,2
18160,0
19830,1
7183,2
14734,1
17323,1
11258,2
13109,0
7578,1
14626,2
12122,0
10773,1
11129,0
7924,0
15304,1
16492,0
6704,0
13802,2
16356,0
5798,1
5591,1
8608,0
8155,0
18260,1
10576,0
7102,0
18505,0
9772,0
18970,0
17360,0
13510,1
6282,2
1546,0
13144,1
1629,0
7603,0
3680,2
16646,1
5548,1
3779,1
16619,1
19448,1
11641,1
2239,2
14228,1
2274,0
12585,0
3952,0
19679,0
12844,1
3818,0
19054,1
10800,2
13050,0
9980,0
5282,1
16772,1
15528,0
5640,1
6221,1
6650,1
16615,0
14073,0
15079,1
10737,1
6230,0
19549,2
6547,0
6156,1
11004,0
19755,0
12510,2
4734,0
3038,2
8514,0
11444,1
13880,0
1488,0
11098,0
5671,0
15840,0
14064,0
7305,2
2323,2
9007,0
5616,1
5064,0
303,2
15242,2
11503,0
7457,0
10989,1
19030,0
12306,2
10208,2
3246,0
10281,2
18821,1
13105,1
4037,0
5859,1
11414,1
15704,1
6486,2
19313,0
19908,0
16265,0
2463,0
1960,0
18065,1
5536,0
11637,0
14870,1
17857,2
3866,2
2815,2
16892,0
7214,2
15897,0
19574,2
19701,0
15289,2
17635,0
15806,0
15786,2
19713,0
4662,2
7386,2
2997,0
17297,0
5979,0
10995,2
75,2
9668,0
4755,1
9795,0
14742,2
16917,1
10947,0
8727,2
16783,0
14277,0
100,1
15689,1
6546,0
4766,0
11694,0
2530,1
1082,1
5957,0
14055,0
18144,1
14525,1
16674,1
16967,0
16334,1
3831,0
10755,0
3405,0
18206,0
17812,1
18627,0
3915,2
4021,0
14502,0
3360,2
2981,1
13924,2
7606,0
17795,2
12406,0
8421,1
5465,2
1364,1
3215,1
6215,0
12828,1
5889,1
2926,2
11041,0
14531,1
13962,1
12288,0
6297,1
4268,2
16245,2
19388,1
13455,0
4317,0
5283,1
2865,2
6045,0
15545,0
4512,0
18626,0
3077,1
500,0
296,0
11841,0
15936,0
6312,1
2808,0
7256,0
968,0
16333,1
19397,2
15918,0
17118,1
19211,1
15779,1
15799,0
9758,0
10946,1
18060,1
18531,1
11074,0
19710,2
8366,2
2602,0
10786,0
5980,2
2739,2
5627,2
8819,1
3778,0
4265,0
9280,0
4136,0
28,2
8497,1
10435,1
14572,0
17179,0
14891,0
10355,0
796,1
11085,1
3347,1
9444,1
17551,0
10684,1
19316,1
15822,2
5885,0
10078,2
13327,0
14705,0
2482,2
13188,1
10161,2
18457,0
11545,0
271,1
10785,2
2590,1
3296,2
3751,0
2572,2
8850,2
13423,1
8067,0
13445,0
12796,0
8304,0
1606,1
15633,0
10587,1
11655,2
16243,2
19850,0
13922,1
5845,0
2461,0
18012,0
17537,0
9728,0
15171,1
4501,2
13376,1
4668,0
15523,0
6758,2
307,0
3962,1
19720,1
2134,0
5500,0
15692,2
6683,1
15488,0
1673,2
158,0
1446,1
18643,0
14807,1
1773,0
6845,0
18743,0
9179,0
16588,2
5006,0
4564,0
16501,0
19715,2
17466,0
11455,2
18952,1
8587,2
12586,2
10871,1
18272,0
1837,0
16577,0
17185,2
8449,0
15980,0
12523,1
9906,1
9014,0
15627,0
13328,0
5252,0
18886,2
7178,0
810,0
8001,2
6467,0
4481,0
2205,1
10603,0
9571,2
1847,0
5226,2
6409,2
5509,1
6076,2
16062,0
16406,0
1963,2
2443,1
3172,1
12360,0
12382,1
18529,0
15301,0
193,0
7520,0
9252,0
7525,1
1632,2
14913,0
5401,0
5746,0
17024,0
1151,0
1108,1
19473,0
15720,1
13145,0
7904,1
10255,0
11383,0
1945,1
7541,2
16445,0
1937,0
5569,1
19741,2
4310,0
14016,0
9096,0
12171,2
13703,1
19817,2
9951,0
11525,0
406,0
6491,1
11948,0
12471,0
3064,1
11068,0
1535,1
17164,1
5873,2
19193,2
1338,0
17993,2
14481,1
16985,0
14065,2
13822,1
17389,1
17011,2
4451,1
7766,0
4304,2
446,0
9864,0
13875,2
7099,0
19985,0
18185,1
16043,1
17525,0
9044,0
4368,2
7236,2
17223,0
11079,0
16991,1
16676,1
622,0
16417,1
8072,0
9391,2
6855,1
17148,1
15729,1
3527,1
9882,0
14813,0
13245,1
8064,0
6242,2
14952,2
7517,1
18650,0
11897,0
13946,1
18131,1
6665,2
1316,0
1425,1
2277,2
11919,0
4292,0
15370,0
6684,1
7865,1
9238,1
15334,0
4500,1
7658,2
15419,2
17989,0
17373,0
15724,1
15664,0
8340,2
16658,0
11651,1
4624,1
14038,2
8945,0
7998,2
10650,1
10465,1
9910,2
18041,1
8401,1
12000,2
17606,0
10431,1
16962,0
15887,1
11100,0
545,0
6612,2
19261,0
4112,2
5621,1
18910,1
14633,1
9805,2
1267,1
15503,1
17054,1
5862,1
9854,0
8126,2
4677,1
15315,1
9228,0
11979,1
8873,1
5342,2
19237,2
18999,1
18335,0
19075,0
11823,1
13030,2
1420,0
1155,1
7289,2
13196,0
5045,1
8655,0
11277,1
407,1
15706,2
17791,2
12732,1
5207,1
12620,1
7818,1
2341,2
7402,0
19071,0
275,1
7596,0
14914,1
17476,0
10776,1
14273,0
11956,1
1718,0
5351,0
1517,1
6365,0
18873,1
6141,1
5554,1
11126,2
4674,2
5485,2
9111,0
19450,0
14308,0
15982,2
15481,2
17523,1
7679,0
2236,1
4229,1
16480,1
15047,2
3238,1
10269,2
3919,0
19121,0
17531,1
1215,0
2848,2
3848,0
5986,2
8721,1
9092,1
10903,2
4680,0
3402,2
16610,2
15403,0
14479,0
12262,1
8746,0
625,1
9527,1
19833,1
9861,1
7260,0
1750,1
12575,1
18171,0
3541,1
12443,0
16416,0
1212,0
5405,0
6352,0
17535,1
19086,0
17656,0
6934,1
10088,1
10117,2
11000,2
19487,1
4439,1
17999,1
12528,0
17634,0
14288,0
16488,0
7790,1
16278,2
13827,0
8325,2
2773,1
9856,0
11620,0
14887,0
5231,2
2767,2
3200,0
5975,0
11452,0
7387,2
5919,2
15467,2
15659,0
2543,0
1199,0
18469,0
14398,1
13086,2
13347,1
3693,1
16192,0
7413,2
17917,0
10758,0
19698,0
13724,0
9928,2
19992,1
8922,0
2256,0
15522,0
19077,1
2144,0
18114,1
4540,1
13741,0
7380,1
3424,0
16263,2
3615,2
8088,0
16350,2
5779,2
15495,2
4661,2
14418,2
15754,2
15083,0
9241,0
11775,0
16233,0
17430,0
15785,1
2761,2
17405,1
6995,2
1373,0
8048,0
11164,2
16432,2
2092,1
1741,2
9490,0
3102,0
3284,0
17277,1
1954,0
17101,0
19326,0
18104,2
6483,0
9260,0
6519,0
19088,0
11865,0
12538,1
9011,2
9762,1
1163,1
3279,2
5343,0
582,1
10517,0
12404,2
13689,0
9830,2
17800,0
4497,1
3917,0
1011,1
6907,0
12074,0
9733,2
5075,0
18935,1
14791,1
18116,0
5646,0
13119,2
12358,0
19542,0
4886,0
19672,1
4796,1
17757,0
13911,0
8318,0
3921,2
2918,0
7028,0
5908,2
19446,1
11660,2
2711,0
7005,0
12587,2
18681,0
19723,0
2164,1
17688,0
12977,0
1893,0
12865,2
2460,0
469,0
16801,0
15386,0
14861,0
4726,1
1527,1
1828,0
2178,1
17664,2
9826,2
1900,1
18253,0
8921,1
13366,0
6985,0
16160,2
3981,0
2353,1
14939,1
6818,0
12817,0
19453,0
18688,1
8273,0
7134,0
14024,1
11964,1
918,0
17151,1
15941,1
4737,0
13694,0
12809,0
4426,1
2893,0
11155,0
2314,0
5869,1
11938,0
5364,0
14641,1
3820,2
6654,1
19862,0
4089,1
17598,2
11093,0
8865,0
17187,2
10709,0
9190,0
11379,1
8758,2
15282,1
4582,1
10675,0
7421,0
2514,0
2235,0
17480,2
15823,0
18208,0
2317,1
11677,2
16949,0
15487,1
7282,2
919,2
6436,0
14157,1
5149,0
17981,0
1037,0
7291,1
8249,2
242,2
2713,1
1561,0
13325,2
9307,0
15869,0
858,2
9196,0
2871,1
9653,0
13920,0
862,2
8400,1
19480,0
11008,0
7855,1
13037,1
830,2
3131,1
7864,1
19460,2
3489,2
14217,2
18555,1
11828,0
83,0
19285,2
18765,0
6537,2
4922,0
12182,1
6276,0
1424,1
17391,2
5400,2
2884,2
4772,0
2034,1
16595,0
1400,1
8673,2
7396,0
17667,0
2737,0
15174,0
10609,1
8568,0
17985,0
2163,1
16113,0
11402,0
4258,0
1371,1
8167,2
8527,1
6126,1
3129,1
4449,0
12099,2
17120,0
12918,1
6892,1
12631,0
2467,2
17789,2
16080,1
8124,2
5452,0
1726,2
15717,0
3819,1
1237,0
13956,2
3625,0
1368,2
7449,1
18453,2
13976,0
9227,0
16078,0
13686,0
19914,0
2907,2
9612,1
8490,0
5540,0
16891,1
4200,1
3632,2
5920,0
19560,0
2087,1
3747,0
10868,0
5387,0
11413,1
9595,1
16916,0
7246,1
9120,0
4832,1
16831,1
4653,0
9449,1
5584,1
9688,0
18314,2
12807,0
15613,0
5996,0
5476,0
1989,2
301,0
8156,2
13183,0
10123,1
9968,1
5453,0
16939,0
7589,0
13772,1
17570,1
5022,1
7677,1
14469,1
8843,2
13727,2
547,0
11081,1
10286,1
18486,2
8472,1
11719,1
6305,0
11857,2
1409,1
4440,1
5758,2
673,2
5643,0
9144,0
9806,0
3986,0
6735,0
10027,0
19468,0
18452,1
670,2
14477,0
3984,2
16630,2
10867,0
6520,1
8771,2
16751,0
1814,0
13193,2
11156,0
19035,1
3536,0
12936,1
1697,2
6112,0
264,0
13966,0
13554,2
1883,2
600,0
7483,0
18546,1
3302,1
15926,2
2455,0
10175,2
17498,0
19528,1
19897,2
10463,0
11087,2
14343,1
11937,0
3654,2
14225,1
3333,1
4408,1
16120,2
3655,0
2723,2
1246,1
13780,2
6690,1
15881,1
17163,0
2284,1
6742,0
10259,1
10956,0
2693,1
111,0
13852,2
3782,1
8747,1
6541,1
13200,1
3688,2
11987,1
13511,0
12078,1
3476,2
6386,2
1192,2
17517,1
17876,2
3161,1
19865,0
14896,0
4121,0
15945,1
336,0
2383,0
19213,0
16758,0
1763,1
7714,0
13097,1
9623,0
17025,2
6481,2
3584,1
14661,1
2901,0
16639,0
11311,2
17822,0
13538,0
815,2
14037,2
1964,2
13252,1
17898,2
19778,0
18339,1
15027,0
8447,0
12956,0
2612,0
17237,0
1472,1
7234,2
12744,2
10439,2
3416,0
661,1
1678,0
1312,0
13055,0
14116,2
5363,1
789,2
11114,0
11633,2
18834,0
7156,2
16774,0
4671,0
1158,0
11067,2
19264,0
11116,0
6763,0
18824,0
1444,2
5033,1
14500,0
19340,1
18161,1
3990,1
1124,2
1437,2
15067,1
1133,1
9371,0
4908,0
1065,0
8281,2
8240,1
5067,0
13434,0
1538,0
9015,2
5380,0
13882,2
8391,1
3844,2
6503,1
13593,1
18968,0
14588,0
10028,0
3453,0
19547,1
11990,0
16537,2
2771,0
12895,0
4751,0
6869,2
6331,0
11630,0
1170,1
11551,2
3908,1
15099,1
408,2
18760,0
10855,2
10955,1
10293,0
1705,1
10884,1
18972,0
12643,1
10098,0
19780,1
6802,0
1822,0
18499,0
12921,1
4641,0
10724,1
7761,1
1320,1
10588,0
8885,1
7348,1
7107,1
136,1
14677,0
2956,0
8936,1
10299,1
3132,0
11676,1
15801,2
7299,0
14636,2
2375,0
6199,1
6629,1
5501,0
16213,2
16936,1
2310,1
5670,1
8087,0
6750,0
17539,0
18502,1
17074,0
362,0
77,2
11870,2
4590,0
7071,1
11962,2
7860,1
4215,1
11323,2
7732,0
6151,2
2600,2
6484,0
15577,1
13814,2
6792,1
11922,1
8174,0
18597,1
11318,0
1438,1
3461,0
10560,2
12927,0
15501,2
14755,0
14630,2
8107,0
7361,0
1589,1
18519,0
4352,1
5292,0
17251,0
2387,2
4140,1
14912,0
10469,0
14877,1
9350,0
1380,2
7123,0
5544,0
14464,0
3136,2
163,0
503,1
10988,1
1378,1
1128,0
5532,0
10079,1
18528,2
1890,1
14990,0
14945,2
9541,2
5539,1
258,0
13028,0
960,1
16455,0
17184,0
2930,0
3968,2
14920,2
2566,0
15833,0
15994,1
8337,0
15217,2
16222,0
7667,1
447,0
13876,1
11690,2
9911,1
13378,0
8276,0
8541,2
13800,0
11364,0
14399,2
9324,1
11112,0
14267,0
17048,1
10412,0
164,0
13967,0
663,0
8632,0
17704,1
8588,0
4632,0
3940,0
3051,0
7990,2
17956,1
7119,0
15031,2
4821,0
18896,0
12423,0
7507,2
6562,0
12470,1
7170,0
18878,1
11330,1
7320,0
14268,1
1078,2
11993,1
14191,0
5861,0
72,1
10324,0
15478,1
17326,0
11898,0
16211,0
17675,1
6002,0
7098,0
11817,0
15937,2
5623,0
14165,0
4595,1
14452,0
13225,0
8538,0
17509,2
225,1
11425,1
2730,1
12922,1
5460,0
19724,1
6457,0
161,0
11745,2
3810,0
11018,0
6155,0
4964,2
8066,0
10677,0
6602,0
6058,2
1302,2
13754,2
12611,0
16247,1
13978,1
12240,1
2306,1
19476,0
2803,0
529,2
13615,0
458,2
2750,1
14927,2
4515,1
17451,1
11298,0
11610,2
17138,0
2430,1
19955,0
6904,0
12713,0
5042,1
5722,1
14606,1
17470,2
4646,0
1988,0
8336,1
428,0
10059,1
3991,2
1540,1
14076,1
9441,2
18675,0
11189,1
7323,0
6077,2
14699,2
13521,2
15485,2
5005,0
15752,0
4063,0
8656,1
11142,2
16126,0
6827,1
15273,0
15183,1
817,2
1426,1
1879,1
11442,1
3249,0
14918,0
5934,1
15451,0
892,0
3901,1
7941,0
177,0
6011,1
8516,0
18508,2
15219,0
17859,1
3094,0
3112,0
11533,2
13396,0
12115,1
13078,1
1315,1
4534,0
14320,0
15657,2
7688,2
2883,1
3159,1
6034,2
4331,1
18891,0
1354,1
6529,0
1285,2
15157,1
15464,0
15847,2
16490,1
12902,0
10636,2
12394,0
7673,0
17980,0
13640,1
667,0
7803,0
13758,1
14002,0
18246,0
19200,2
3977,0
15818,2
12841,1
14587,0
538,1
17862,0
651,2
4660,0
2194,0
8866,1
8871,1
15006,2
12263,0
17794,0
16659,0
4987,2
908,1
4589,1
7972,1
11176,0
8024,1
3965,0
12493,1
7429,1
16742,2
12917,0
5945,0
363,1
19837,0
1295,0
16125,1
6115,1
5215,0
7382,1
15012,0
16787,0
1563,0
6121,0
19257,1
16448,0
10296,0
9381,2
9198,2
4266,0
3318,0
6599,0
1230,0
13693,2
12104,2
9739,0
5336,2
5773,2
4434,2
18778,2
1949,0
18112,1
11880,0
15938,2
17354,0
6323,1
15947,1
11756,2
8783,1
17263,0
18485,0
6465,2
11635,2
3259,2
2813,0
11995,1
3488,0
11603,0
2573,2
4669,2
