id,cluster
15845,0
13195,0
17252,0
15009,0
9671,2
18689,0
7278,2
18668,0
7989,2
1047,2
2591,0
14023,0
7934,0
2342,2
2656,0
14278,0
15395,0
12879,0
8826,0
13019,0
5542,0
18817,0
15581,2
8080,0
11319,2
8164,0
18367,0
13550,2
5346,0
17811,0
10853,0
15675,0
6711,0
16650,0
9769,0
13130,0
14968,0
2233,0
9187,0
11283,2
12062,0
6688,0
9289,0
1006,2
4038,2
17390,2
11978,0
16219,0
8204,0
16372,0
8906,0
2304,0
4802,0
16795,2
8553,2
13923,0
14678,0
4276,0
7610,0
9540,0
8108,0
19716,2
19430,2
5003,0
11762,0
19158,0
12646,0
481,0
13377,0
14873,0
13073,0
11257,0
2471,0
7833,0
5694,2
1147,0
7951,2
6193,2
19337,2
106,2
1165,0
6698,2
755,0
13356,0
5857,2
4051,0
10182,0
12756,0
12743,0
13267,0
10827,2
9819,2
17519,2
7493,2
2799,0
9619,0
9960,0
2680,0
7808,0
17454,0
4585,0
971,0
1369,0
14355,2
2099,0
17177,0
18093,0
14105,0
4322,0
9132,0
7180,0
3229,0
12593,0
13098,2
10656,0
14009,0
7775,0
12733,2
12760,2
2417,0
14435,0
8144,0
2696,0
8703,0
1109,2
12297,2
10810,2
18604,0
819,0
10248,2
5308,0
5961,0
6241,2
8904,0
18030,0
17700,0
15120,0
9918,2
18662,2
1169,2
9146,0
12082,2
4568,0
4120,0
12529,0
9183,2
11859,0
925,0
18953,0
11624,2
13927,0
4370,0
2101,0
9649,0
1031,0
11447,0
17146,2
16167,0
612,0
6632,2
9803,0
1754,0
1508,2
12526,2
7759,0
17233,0
8116,0
8897,0
10511,2
9061,0
2513,2
3346,0
7310,0
13409,0
15901,2
11352,0
1066,0
2202,0
335,0
7936,0
19445,0
3902,0
17085,0
18490,2
4701,0
10284,0
5243,0
8698,0
10788,0
12331,0
12908,0
3945,0
12463,0
11774,2
8419,2
15560,0
7418,2
3039,0
1313,0
322,0
12479,0
18402,0
16367,0
13667,0
13369,2
18942,0
10537,0
7454,0
15233,0
12944,2
19524,0
840,0
5432,0
642,0
9182,0
19364,0
2106,0
1985,2
11350,2
14600,0
8881,0
6812,0
9686,0
1618,0
7314,0
11727,0
14408,0
14726,0
18963,0
3516,0
14895,0
412,2
15374,0
17977,0
3955,0
11234,0
18364,2
19518,0
5069,0
19875,2
16359,0
14344,2
12202,0
16252,0
1333,2
3635,0
4289,0
7905,0
16061,2
5504,0
2220,0
18506,0
14967,0
11462,0
546,0
10499,0
13701,0
2391,0
8858,2
1931,0
10797,0
8229,2
5881,0
15637,0
17492,2
8735,0
10001,0
3428,0
632,0
7393,2
17967,0
4246,2
17203,0
13392,0
1723,0
6813,2
16421,0
13833,2
2067,0
2525,0
10612,2
11815,0
9710,0
2029,0
3713,2
17558,0
1447,0
13323,2
3522,0
11122,2
7024,0
12886,0
6063,0
15064,0
16563,0
2891,0
16701,0
3433,2
3076,2
7843,0
9070,0
16781,0
15772,2
8242,0
12303,0
15895,0
8390,2
17264,0
17774,0
2275,2
16606,2
10678,0
14915,0
18853,0
10561,0
5731,0
17229,2
9901,2
11944,0
11891,0
9177,2
3796,0
19463,2
8261,0
12148,0
13346,0
12835,0
5054,0
7885,0
2705,0
1186,0
4043,0
16390,2
1994,0
4761,0
8246,2
927,0
7581,0
14159,0
18801,0
107,0
11961,0
12776,2
2800,2
12041,2
5015,0
8505,2
2922,0
15414,0
13654,0
957,2
12316,0
3846,0
17137,0
19621,2
4471,2
5573,0
2975,0
10739,0
12516,0
5766,0
18189,0
10760,2
3245,2
2294,2
14694,0
7494,0
13484,0
4257,0
12466,0
9779,0
18917,0
7919,2
560,2
6430,2
13749,0
17579,0
16288,0
5927,0
13850,2
8061,2
6718,0
16533,2
11806,0
616,2
14616,0
13913,0
10072,0
5781,0
2819,2
5355,0
13739,0
19662,0
8284,0
12599,0
13842,0
12973,2
4973,0
10406,2
6785,2
7117,0
1032,2
10181,2
14511,0
19745,0
17403,0
6786,2
10616,2
13226,0
9429,2
6651,0
11359,0
19396,2
15442,0
5201,2
10282,0
10607,0
6470,0
11449,0
12100,0
9870,0
3703,0
19486,0
7450,0
13184,0
18140,2
2054,0
1272,0
19022,0
19978,0
8592,0
10432,0
3448,2
12455,0
9082,0
26,0
1434,0
5888,0
366,0
14384,2
674,2
4167,0
8441,0
3642,0
2394,0
344,2
4949,0
19660,0
12786,0
9690,2
14590,2
8990,0
16444,0
1670,0
12359,0
4549,0
6873,0
9033,0
4735,0
7254,0
7469,2
15287,2
131,2
9516,2
13934,0
19045,0
7874,2
10889,0
8709,0
6729,0
14942,2
17082,0
10252,0
18785,2
2069,0
11699,0
7267,0
1182,0
3468,0
4560,0
3624,2
2439,0
7552,2
8339,2
12401,2
9437,0
14341,2
7456,0
11608,0
14043,0
17249,2
6392,0
11135,0
13836,0
2963,2
15604,2
2616,2
9,0
7778,0
8980,0
18086,0
16651,2
17870,0
9575,0
10196,0
4581,0
4092,0
14393,2
3239,0
5222,2
10362,2
2653,0
11276,0
3134,0
14943,0
13607,0
3178,0
8900,0
10890,0
11712,0
4181,2
4852,0
2830,0
7886,0
6336,0
17288,0
19053,2
8418,0
162,0
19041,2
17204,0
6608,0
13303,0
891,0
18642,0
8963,0
6540,2
14909,0
9027,0
1593,2
10629,0
14971,0
9629,2
11157,0
11889,0
11930,0
4732,0
11175,2
8909,0
15492,0
16802,2
13240,0
16887,2
17961,2
11133,2
6815,0
10143,0
3957,0
1615,0
14048,0
6810,0
19164,2
19611,0
14071,2
8452,0
686,0
17434,0
17395,0
8395,2
14541,0
11001,0
3085,0
372,0
12468,0
4062,0
18610,2
233,0
17758,0
6122,0
8264,0
16218,2
8288,0
310,2
12031,0
12719,0
9025,0
11757,0
6443,0
7224,2
8347,0
1566,0
12544,0
8968,2
2204,0
17362,0
7423,0
11433,0
9975,0
5450,0
11075,2
18412,2
5009,0
2519,0
10944,2
17856,0
15283,2
9810,0
10710,0
18739,0
15199,2
9565,2
6163,2
11958,2
11149,0
12065,0
5260,0
19412,0
2145,0
16593,0
8987,0
4633,2
10276,0
9667,0
18103,2
4760,0
6974,0
9161,2
2405,0
17256,0
3341,2
12409,0
10013,0
10149,0
13602,2
5523,0
18256,0
2285,0
1043,2
13569,0
3702,0
12058,0
7315,0
3389,0
2507,0
12323,0
16280,0
13868,2
1862,0
2546,2
10460,0
14447,0
9362,2
5899,0
1159,2
13730,2
16447,2
12059,0
3816,0
4977,0
11528,2
11304,2
5278,0
5949,0
13624,0
14832,0
17041,0
14035,0
14731,0
7025,0
15330,2
17325,2
10238,0
13289,0
17815,0
15088,0
5943,0
7721,0
16670,2
5905,0
10265,2
19762,0
5011,0
497,2
17834,2
8127,0
10315,0
17873,0
10302,0
13969,0
14599,0
18429,0
11360,0
19383,2
12565,0
16055,0
6554,2
4129,0
6791,2
2537,0
518,2
17861,0
12640,2
12491,2
2936,0
11555,0
14266,0
8973,0
18901,2
19026,2
4525,2
10384,0
11909,2
12708,0
10497,2
15784,0
14424,0
19618,2
1204,0
1719,2
15544,0
7547,0
11049,0
2103,2
17112,0
15600,0
18594,0
18337,2
3833,2
9707,0
9637,0
7918,2
15912,0
13820,0
6212,0
19378,2
5786,2
3201,0
17421,0
4887,2
11222,0
16929,2
1567,0
6784,2
10756,0
16117,0
7932,0
10178,2
1656,2
3327,0
13501,0
2638,0
13165,2
250,0
6146,0
7742,2
1812,2
17988,2
6795,2
4171,0
14178,0
8501,0
3540,0
16254,0
8948,0
19203,2
10728,0
8448,0
6044,0
19906,2
17350,0
2777,0
6064,2
4396,2
1800,2
16039,0
19159,2
12124,0
8924,0
7717,0
5650,0
5313,0
9390,2
150,0
16733,0
7388,2
10699,0
17526,0
16821,0
17913,0
544,2
18829,2
1549,2
2779,2
14083,0
5046,0
681,2
5595,0
3567,0
11544,0
16437,2
7705,0
14849,2
6160,2
13748,0
19615,2
14747,0
7770,0
6908,0
1330,0
3260,2
2045,2
3041,2
14074,0
4343,0
13721,0
18070,0
11638,2
3960,0
19129,0
1341,0
18872,0
14926,2
9304,2
16139,0
14146,2
4256,2
9992,0
7359,2
4853,0
8159,0
12964,0
13869,0
13255,2
16973,0
5660,0
2393,0
10126,2
13804,0
17327,2
12356,0
18138,0
935,0
6048,0
14679,0
7381,2
11220,0
3088,0
14155,2
3579,0
14898,0
4209,2
12064,0
2177,2
17828,0
8589,0
381,0
18078,0
8003,0
18560,0
9839,0
13132,0
12793,2
7239,2
18727,0
11416,0
15599,0
16337,0
9402,0
160,0
4544,2
16767,0
15127,0
6105,0
8833,0
12880,2
5797,2
764,0
8687,2
5585,0
9966,2
17106,0
4752,0
16324,0
19929,2
12081,0
10337,0
3889,0
15080,0
7846,0
874,0
5534,0
4353,0
14230,0
4643,0
12032,0
10976,0
1851,0
19687,0
18716,0
4019,0
13406,2
1586,2
843,2
17310,0
12339,0
9759,0
12869,0
18941,2
10904,0
17017,2
9414,0
14905,2
13535,0
14275,2
5804,0
7827,0
18115,0
15553,0
2776,2
12994,0
16409,2
15951,2
19883,0
127,0
11787,0
13123,0
7931,0
15243,0
10400,0
17158,0
18641,0
5209,0
1317,0
17880,0
19793,2
3427,2
16960,2
1160,2
18759,2
3455,0
8214,0
18160,0
19830,2
7183,0
14734,2
17323,2
11258,0
13109,0
7578,2
14626,0
12122,0
10773,2
11129,0
7924,0
15304,2
16492,0
6704,0
13802,0
16356,0
5798,2
5591,2
8608,0
8155,0
18260,2
10576,0
7102,0
18505,0
9772,0
18970,0
17360,0
13510,2
6282,0
1546,0
13144,2
1629,0
7603,0
3680,0
16646,2
5548,2
3779,2
16619,2
19448,2
11641,2
2239,0
14228,2
2274,0
12585,0
3952,0
19679,0
12844,2
3818,0
19054,2
10800,0
13050,0
9980,0
5282,2
16772,2
15528,0
5640,2
6221,2
6650,2
16615,0
14073,0
15079,2
10737,2
6230,0
19549,0
6547,0
6156,2
11004,0
19755,0
12510,0
4734,0
3038,0
8514,0
11444,2
13880,0
1488,0
11098,0
5671,0
15840,0
14064,0
7305,0
2323,0
9007,0
5616,2
5064,0
303,0
15242,0
11503,0
7457,0
10989,2
19030,0
12306,0
10208,0
3246,0
10281,0
18821,2
13105,2
4037,0
5859,2
11414,2
15704,2
6486,0
19313,0
19908,0
16265,0
2463,0
1960,0
18065,2
5536,0
11637,0
14870,2
17857,0
3866,0
2815,0
16892,0
7214,0
15897,0
19574,0
19701,0
15289,0
17635,0
15806,0
15786,0
19713,0
4662,0
7386,0
2997,0
17297,0
5979,0
10995,0
75,0
9668,0
4755,2
9795,0
14742,0
16917,2
10947,0
8727,0
16783,0
14277,0
100,2
15689,2
6546,0
4766,0
11694,0
2530,2
1082,2
5957,0
14055,0
18144,2
14525,2
16674,2
16967,0
16334,2
3831,0
10755,0
3405,0
18206,0
17812,2
18627,0
3915,0
4021,0
14502,0
3360,0
2981,2
13924,0
7606,0
17795,0
12406,0
8421,2
5465,0
1364,2
3215,2
6215,0
12828,2
5889,2
2926,0
11041,0
14531,2
13962,2
12288,0
6297,2
4268,0
16245,0
19388,2
13455,0
4317,0
5283,2
2865,0
6045,0
15545,0
4512,0
18626,0
3077,2
500,0
296,0
11841,0
15936,0
6312,2
2808,0
7256,0
968,0
16333,2
19397,0
15918,0
17118,2
19211,2
15779,2
15799,0
9758,0
10946,2
18060,2
18531,2
11074,0
19710,0
8366,0
2602,0
10786,0
5980,0
2739,0
5627,0
8819,2
3778,0
4265,0
9280,0
4136,0
28,0
8497,2
10435,2
14572,0
17179,0
14891,0
10355,0
796,2
11085,2
3347,2
9444,2
17551,0
10684,2
19316,2
15822,0
5885,0
10078,0
13327,0
14705,0
2482,0
13188,2
10161,0
18457,0
11545,0
271,2
10785,0
2590,2
3296,0
3751,0
2572,0
8850,0
13423,2
8067,0
13445,0
12796,0
8304,0
1606,2
15633,0
10587,2
11655,0
16243,0
19850,0
13922,2
5845,0
2461,0
18012,0
17537,0
9728,0
15171,2
4501,0
13376,2
4668,0
15523,0
6758,0
307,0
3962,2
19720,2
2134,0
5500,0
15692,0
6683,2
15488,0
1673,0
158,0
1446,2
18643,0
14807,2
1773,0
6845,0
18743,0
9179,0
16588,0
5006,0
4564,0
16501,0
19715,0
17466,0
11455,0
18952,2
8587,0
12586,0
10871,2
18272,0
1837,0
16577,0
17185,0
8449,0
15980,0
12523,2
9906,2
9014,0
15627,0
13328,0
5252,0
18886,0
7178,0
810,0
8001,0
6467,0
4481,0
2205,2
10603,0
9571,0
1847,0
5226,0
6409,0
5509,2
6076,0
16062,0
16406,0
1963,0
2443,2
3172,2
12360,0
12382,2
18529,0
15301,0
193,0
7520,0
9252,0
7525,2
1632,0
14913,0
5401,0
5746,0
17024,0
1151,0
1108,2
19473,0
15720,2
13145,0
7904,2
10255,0
11383,0
1945,2
7541,0
16445,0
1937,0
5569,2
19741,0
4310,0
14016,0
9096,0
12171,0
13703,2
19817,0
9951,0
11525,0
406,0
6491,2
11948,0
12471,0
3064,2
11068,0
1535,2
17164,2
5873,0
19193,0
1338,0
17993,0
14481,2
16985,0
14065,0
13822,2
17389,2
17011,0
4451,2
7766,0
4304,0
446,0
9864,0
13875,0
7099,0
19985,0
18185,2
16043,2
17525,0
9044,0
4368,0
7236,0
17223,0
11079,0
16991,2
16676,2
622,0
16417,2
8072,0
9391,0
6855,2
17148,2
15729,2
3527,2
9882,0
14813,0
13245,2
8064,0
6242,0
14952,0
7517,2
18650,0
11897,0
13946,2
18131,2
6665,0
1316,0
1425,2
2277,0
11919,0
4292,0
15370,0
6684,2
7865,2
9238,2
15334,0
4500,2
7658,0
15419,0
17989,0
17373,0
15724,2
15664,0
8340,0
16658,0
11651,2
4624,2
14038,0
8945,0
7998,0
10650,2
10465,2
9910,0
18041,2
8401,2
12000,0
17606,0
10431,2
16962,0
15887,2
11100,0
545,0
6612,0
19261,0
4112,0
5621,2
18910,2
14633,2
9805,0
1267,2
15503,2
17054,2
5862,2
9854,0
8126,0
4677,2
15315,2
9228,0
11979,2
8873,2
5342,0
19237,0
18999,2
18335,0
19075,0
11823,2
13030,0
1420,0
1155,2
7289,0
13196,0
5045,2
8655,0
11277,2
407,2
15706,0
17791,0
12732,2
5207,2
12620,2
7818,2
2341,0
7402,0
19071,0
275,2
7596,0
14914,2
17476,0
10776,2
14273,0
11956,2
1718,0
5351,0
1517,2
6365,0
18873,2
6141,2
5554,2
11126,0
4674,0
5485,0
9111,0
19450,0
14308,0
15982,0
15481,0
17523,2
7679,0
2236,2
4229,2
16480,2
15047,0
3238,2
10269,0
3919,0
19121,0
17531,2
1215,0
2848,0
3848,0
5986,0
8721,2
9092,2
10903,0
4680,0
3402,0
16610,0
15403,0
14479,0
12262,2
8746,0
625,2
9527,2
19833,2
9861,2
7260,0
1750,2
12575,2
18171,0
3541,2
12443,0
16416,0
1212,0
5405,0
6352,0
17535,2
19086,0
17656,0
6934,2
10088,2
10117,0
11000,0
19487,2
4439,2
17999,2
12528,0
17634,0
14288,0
16488,0
7790,2
16278,0
13827,0
8325,0
2773,2
9856,0
11620,0
14887,0
5231,0
2767,0
3200,0
5975,0
11452,0
7387,0
5919,0
15467,0
15659,0
2543,0
1199,0
18469,0
14398,2
13086,0
13347,2
3693,2
16192,0
7413,0
17917,0
10758,0
19698,0
13724,0
9928,0
19992,2
8922,0
2256,0
15522,0
19077,2
2144,0
18114,2
4540,2
13741,0
7380,2
3424,0
16263,0
3615,0
8088,0
16350,0
5779,0
15495,0
4661,0
14418,0
15754,0
15083,0
9241,0
11775,0
16233,0
17430,0
15785,2
2761,0
17405,2
6995,0
1373,0
8048,0
11164,0
16432,0
2092,2
1741,0
9490,0
3102,0
3284,0
17277,2
1954,0
17101,0
19326,0
18104,0
6483,0
9260,0
6519,0
19088,0
11865,0
12538,2
9011,0
9762,2
1163,2
3279,0
5343,0
582,2
10517,0
12404,0
13689,0
9830,0
17800,0
4497,2
3917,0
1011,2
6907,0
12074,0
9733,0
5075,0
18935,2
14791,2
18116,0
5646,0
13119,0
12358,0
19542,0
4886,0
19672,2
4796,2
17757,0
13911,0
8318,0
3921,0
2918,0
7028,0
5908,0
19446,2
11660,0
2711,0
7005,0
12587,0
18681,0
19723,0
2164,2
17688,0
12977,0
1893,0
12865,0
2460,0
469,0
16801,0
15386,0
14861,0
4726,2
1527,2
1828,0
2178,2
17664,0
9826,0
1900,2
18253,0
8921,2
13366,0
6985,0
16160,0
3981,0
2353,2
14939,2
6818,0
12817,0
19453,0
18688,2
8273,0
7134,0
14024,2
11964,2
918,0
17151,2
15941,2
4737,0
13694,0
12809,0
4426,2
2893,0
11155,0
2314,0
5869,2
11938,0
5364,0
14641,2
3820,0
6654,2
19862,0
4089,2
17598,0
11093,0
8865,0
17187,0
10709,0
9190,0
11379,2
8758,0
15282,2
4582,2
10675,0
7421,0
2514,0
2235,0
17480,0
15823,0
18208,0
2317,2
11677,0
16949,0
15487,2
7282,0
919,0
6436,0
14157,2
5149,0
17981,0
1037,0
7291,2
8249,0
242,0
2713,2
1561,0
13325,0
9307,0
15869,0
858,0
9196,0
2871,2
9653,0
13920,0
862,0
8400,2
19480,0
11008,0
7855,2
13037,2
830,0
3131,2
7864,2
19460,0
3489,0
14217,0
18555,2
11828,0
83,0
19285,0
18765,0
6537,0
4922,0
12182,2
6276,0
1424,2
17391,0
5400,0
2884,0
4772,0
2034,2
16595,0
1400,2
8673,0
7396,0
17667,0
2737,0
15174,0
10609,2
8568,0
17985,0
2163,2
16113,0
11402,0
4258,0
1371,2
8167,0
8527,2
6126,2
3129,2
4449,0
12099,0
17120,0
12918,2
6892,2
12631,0
2467,0
17789,0
16080,2
8124,0
5452,0
1726,0
15717,0
3819,2
1237,0
13956,0
3625,0
1368,0
7449,2
18453,0
13976,0
9227,0
16078,0
13686,0
19914,0
2907,0
9612,2
8490,0
5540,0
16891,2
4200,2
3632,0
5920,0
19560,0
2087,2
3747,0
10868,0
5387,0
11413,2
9595,2
16916,0
7246,2
9120,0
4832,2
16831,2
4653,0
9449,2
5584,2
9688,0
18314,0
12807,0
15613,0
5996,0
5476,0
1989,0
301,0
8156,0
13183,0
10123,2
9968,2
5453,0
16939,0
7589,0
13772,2
17570,2
5022,2
7677,2
14469,2
8843,0
13727,0
547,0
11081,2
10286,2
18486,0
8472,2
11719,2
6305,0
11857,0
1409,2
4440,2
5758,0
673,0
5643,0
9144,0
9806,0
3986,0
6735,0
10027,0
19468,0
18452,2
670,0
14477,0
3984,0
16630,0
10867,0
6520,2
8771,0
16751,0
1814,0
13193,0
11156,0
19035,2
3536,0
12936,2
1697,0
6112,0
264,0
13966,0
13554,0
1883,0
600,0
7483,0
18546,2
3302,2
15926,0
2455,0
10175,0
17498,0
19528,2
19897,0
10463,0
11087,0
14343,2
11937,0
3654,0
14225,2
3333,2
4408,2
16120,0
3655,0
2723,0
1246,2
13780,0
6690,2
15881,2
17163,0
2284,2
6742,0
10259,2
10956,0
2693,2
111,0
13852,0
3782,2
8747,2
6541,2
13200,2
3688,0
11987,2
13511,0
12078,2
3476,0
6386,0
1192,0
17517,2
17876,0
3161,2
19865,0
14896,0
4121,0
15945,2
336,0
2383,0
19213,0
16758,0
1763,2
7714,0
13097,2
9623,0
17025,0
6481,0
3584,2
14661,2
2901,0
16639,0
11311,0
17822,0
13538,0
815,0
14037,0
1964,0
13252,2
17898,0
19778,0
18339,2
15027,0
8447,0
12956,0
2612,0
17237,0
1472,2
7234,0
12744,0
10439,0
3416,0
661,2
1678,0
1312,0
13055,0
14116,0
5363,2
789,0
11114,0
11633,0
18834,0
7156,0
16774,0
4671,0
1158,0
11067,0
19264,0
11116,0
6763,0
18824,0
1444,0
5033,2
14500,0
19340,2
18161,2
3990,2
1124,0
1437,0
15067,2
1133,2
9371,0
4908,0
1065,0
8281,0
8240,2
5067,0
13434,0
1538,0
9015,0
5380,0
13882,0
8391,2
3844,0
6503,2
13593,2
18968,0
14588,0
10028,0
3453,0
19547,2
11990,0
16537,0
2771,0
12895,0
4751,0
6869,0
6331,0
11630,0
1170,2
11551,0
3908,2
15099,2
408,0
18760,0
10855,0
10955,2
10293,0
1705,2
10884,2
18972,0
12643,2
10098,0
19780,2
6802,0
1822,0
18499,0
12921,2
4641,0
10724,2
7761,2
1320,2
10588,0
8885,2
7348,2
7107,2
136,2
14677,0
2956,0
8936,2
10299,2
3132,0
11676,2
15801,0
7299,0
14636,0
2375,0
6199,2
6629,2
5501,0
16213,0
16936,2
2310,2
5670,2
8087,0
6750,0
17539,0
18502,2
17074,0
362,0
77,0
11870,0
4590,0
7071,2
11962,0
7860,2
4215,2
11323,0
7732,0
6151,0
2600,0
6484,0
15577,2
13814,0
6792,2
11922,2
8174,0
18597,2
11318,0
1438,2
3461,0
10560,0
12927,0
15501,0
14755,0
14630,0
8107,0
7361,0
1589,2
18519,0
4352,2
5292,0
17251,0
2387,0
4140,2
14912,0
10469,0
14877,2
9350,0
1380,0
7123,0
5544,0
14464,0
3136,0
163,0
503,2
10988,2
1378,2
1128,0
5532,0
10079,2
18528,0
1890,2
14990,0
14945,0
9541,0
5539,2
258,0
13028,0
960,2
16455,0
17184,0
2930,0
3968,0
14920,0
2566,0
15833,0
15994,2
8337,0
15217,0
16222,0
7667,2
447,0
13876,2
11690,0
9911,2
13378,0
8276,0
8541,0
13800,0
11364,0
14399,0
9324,2
11112,0
14267,0
17048,2
10412,0
164,0
13967,0
663,0
8632,0
17704,2
8588,0
4632,0
3940,0
3051,0
7990,0
17956,2
7119,0
15031,0
4821,0
18896,0
12423,0
7507,0
6562,0
12470,2
7170,0
18878,2
11330,2
7320,0
14268,2
1078,0
11993,2
14191,0
5861,0
72,2
10324,0
15478,2
17326,0
11898,0
16211,0
17675,2
6002,0
7098,0
11817,0
15937,0
5623,0
14165,0
4595,2
14452,0
13225,0
8538,0
17509,0
225,2
11425,2
2730,2
12922,2
5460,0
19724,2
6457,0
161,0
11745,0
3810,0
11018,0
6155,0
4964,0
8066,0
10677,0
6602,0
6058,0
1302,0
13754,0
12611,0
16247,2
13978,2
12240,2
2306,2
19476,0
2803,0
529,0
13615,0
458,0
2750,2
14927,0
4515,2
17451,2
11298,0
11610,0
17138,0
2430,2
19955,0
6904,0
12713,0
5042,2
5722,2
14606,2
17470,0
4646,0
1988,0
8336,2
428,0
10059,2
3991,0
1540,2
14076,2
9441,0
18675,0
11189,2
7323,0
6077,0
14699,0
13521,0
15485,0
5005,0
15752,0
4063,0
8656,2
11142,0
16126,0
6827,2
15273,0
15183,2
817,0
1426,2
1879,2
11442,2
3249,0
14918,0
5934,2
15451,0
892,0
3901,2
7941,0
177,0
6011,2
8516,0
18508,0
15219,0
17859,2
3094,0
3112,0
11533,0
13396,0
12115,2
13078,2
1315,2
4534,0
14320,0
15657,0
7688,0
2883,2
3159,2
6034,0
4331,2
18891,0
1354,2
6529,0
1285,0
15157,2
15464,0
15847,0
16490,2
12902,0
10636,0
12394,0
7673,0
17980,0
13640,2
667,0
7803,0
13758,2
14002,0
18246,0
19200,1
3977,0
15818,0
12841,2
14587,0
538,2
17862,0
651,0
4660,0
2194,0
8866,2
8871,2
15006,0
12263,0
17794,0
16659,0
4987,0
908,2
4589,2
7972,2
11176,0
8024,2
3965,0
12493,2
7429,2
16742,0
12917,0
5945,0
363,2
19837,0
1295,0
16125,2
6115,2
5215,0
7382,2
15012,0
16787,0
1563,0
6121,0
19257,2
16448,0
10296,0
9381,0
9198,0
4266,0
3318,0
6599,0
1230,0
13693,0
12104,0
9739,0
5336,0
5773,0
4434,0
18778,0
1949,0
18112,2
11880,0
15938,0
17354,0
6323,2
15947,2
11756,0
8783,2
17263,0
18485,0
6465,0
11635,0
3259,0
2813,0
11995,2
3488,0
11603,0
2573,0
4669,0
