id,cluster
16619,2
19448,2
11641,0
2239,1
14228,0
2274,2
12585,1
3952,2
19679,2
12844,2
3818,2
19054,2
10800,1
13050,2
9980,2
5282,2
16772,0
15528,2
5640,2
6221,1
6650,2
16615,2
14073,2
15079,2
10737,0
6230,2
19549,1
6547,2
6156,2
11004,2
19755,2
12510,1
4734,2
3038,1
8514,2
11444,2
13880,2
1488,2
11098,2
5671,2
15840,2
14064,2
7305,1
2323,1
9007,2
5616,2
5064,2
303,1
15242,1
11503,2
7457,2
10989,0
19030,2
12306,1
10208,1
3246,2
10281,1
18821,2
13105,2
4037,2
5859,2
11414,1
15704,2
6486,1
19313,2
19908,2
16265,2
2463,2
1960,2
18065,2
5536,2
11637,2
14870,0
17857,2
3866,0
2815,1
16892,2
7214,1
15897,2
19574,1
19701,2
15289,1
17635,2
15806,2
15786,1
19713,2
4662,1
7386,1
2997,2
17297,2
5979,2
10995,1
75,1
9668,2
4755,0
9795,2
14742,1
16917,2
10947,2
8727,1
16783,2
14277,2
100,0
15689,1
6546,2
4766,2
11694,2
2530,2
1082,0
5957,2
14055,2
18144,0
14525,2
16674,2
16967,2
16334,2
3831,2
10755,2
3405,2
18206,2
17812,2
18627,2
3915,1
4021,2
14502,2
3360,1
2981,2
13924,1
7606,2
17795,1
12406,2
8421,2
5465,1
1364,2
3215,2
6215,2
12828,2
5889,2
2926,1
11041,2
14531,0
13962,2
12288,2
6297,0
4268,1
16245,1
19388,2
13455,2
4317,2
5283,0
2865,1
6045,2
15545,2
4512,2
18626,2
3077,2
500,2
296,2
11841,2
15936,2
6312,2
2808,2
7256,2
968,2
16333,2
19397,1
15918,2
17118,2
19211,0
15779,2
15799,2
9758,2
10946,0
18060,0
18531,2
11074,2
19710,2
8366,1
2602,2
10786,2
5980,1
2739,1
5627,1
8819,2
3778,2
4265,2
9280,2
4136,2
28,1
8497,0
10435,2
14572,2
17179,2
14891,2
10355,2
796,1
11085,2
3347,0
9444,2
17551,2
10684,0
19316,2
15822,1
5885,2
10078,1
13327,2
14705,2
2482,1
13188,2
10161,1
18457,2
11545,2
271,0
10785,2
2590,0
3296,2
3751,2
2572,1
8850,1
13423,2
8067,2
13445,2
12796,2
8304,2
1606,2
15633,2
10587,2
11655,1
16243,2
19850,2
13922,1
5845,2
2461,2
18012,2
17537,2
9728,2
15171,0
4501,2
13376,2
4668,2
15523,2
6758,1
307,2
3962,2
19720,2
2134,2
5500,2
15692,1
6683,1
15488,2
1673,1
158,2
1446,2
18643,2
14807,2
1773,2
6845,2
18743,2
9179,2
16588,1
5006,2
4564,2
16501,2
19715,1
17466,2
11455,1
18952,0
8587,1
12586,1
10871,2
18272,2
1837,2
16577,2
17185,1
8449,2
15980,2
12523,0
9906,0
9014,2
15627,2
13328,2
5252,2
18886,1
7178,2
810,2
8001,1
6467,2
4481,2
2205,2
10603,2
9571,1
1847,2
5226,1
6409,2
5509,0
6076,1
16062,2
16406,2
1963,1
2443,2
3172,0
12360,1
12382,0
18529,2
15301,2
193,2
7520,2
9252,2
7525,2
1632,1
14913,2
5401,2
5746,2
17024,2
1151,2
1108,2
19473,2
15720,0
13145,2
7904,2
10255,2
11383,2
1945,0
7541,1
16445,2
1937,2
5569,0
19741,1
4310,2
14016,2
9096,2
12171,2
13703,2
19817,1
9951,2
11525,2
406,2
6491,2
11948,2
12471,2
3064,2
11068,2
1535,2
17164,0
5873,2
19193,2
1338,2
17993,1
14481,2
16985,2
14065,1
13822,2
17389,0
17011,1
4451,0
7766,2
4304,1
446,2
9864,2
13875,1
7099,2
19985,2
18185,0
16043,2
17525,2
9044,2
4368,1
7236,2
17223,2
11079,2
16991,1
16676,2
622,2
16417,0
8072,2
9391,1
6855,0
17148,2
15729,2
3527,2
9882,2
14813,2
13245,0
8064,2
6242,1
14952,1
7517,2
18650,2
11897,2
13946,0
18131,2
6665,2
1316,2
1425,2
2277,1
11919,2
4292,2
15370,2
6684,2
7865,2
9238,2
15334,2
4500,0
7658,1
15419,1
17989,2
17373,2
15724,2
15664,2
8340,1
16658,2
11651,2
4624,0
14038,1
8945,2
7998,1
10650,2
10465,0
9910,1
18041,2
8401,2
12000,1
17606,2
10431,2
16962,2
15887,2
11100,2
545,2
6612,1
19261,2
4112,1
5621,2
18910,2
14633,2
9805,1
1267,2
15503,2
17054,0
5862,2
9854,2
8126,1
4677,2
15315,0
9228,2
11979,0
8873,2
5342,1
19237,1
18999,0
18335,2
19075,2
11823,0
13030,1
1420,2
1155,1
7289,1
13196,2
5045,2
8655,2
11277,0
407,1
15706,2
17791,2
12732,0
5207,2
12620,0
7818,2
2341,1
7402,2
19071,2
275,2
7596,2
14914,0
17476,2
10776,0
14273,2
11956,0
1718,2
5351,2
1517,0
6365,2
18873,2
6141,2
5554,0
11126,1
4674,1
5485,2
9111,2
19450,2
14308,2
15982,1
15481,1
17523,2
7679,2
2236,0
4229,2
16480,2
15047,2
3238,0
10269,1
3919,2
19121,2
17531,2
1215,2
2848,1
3848,2
5986,1
8721,2
9092,2
10903,1
4680,2
3402,1
16610,1
15403,2
14479,2
12262,0
8746,2
625,0
9527,2
19833,0
9861,0
7260,2
1750,2
12575,2
18171,2
3541,0
12443,2
16416,2
1212,2
5405,2
6352,2
17535,0
19086,2
17656,2
6934,0
10088,2
10117,1
11000,1
19487,2
4439,2
17999,0
12528,2
17634,2
14288,2
16488,2
7790,0
16278,1
13827,2
8325,0
2773,2
9856,2
11620,2
14887,2
5231,1
2767,1
3200,2
5975,2
11452,2
7387,1
5919,1
15467,1
15659,2
2543,2
1199,2
18469,2
14398,2
13086,1
13347,0
3693,2
16192,2
7413,1
17917,2
10758,2
19698,2
13724,2
9928,2
19992,0
8922,2
2256,2
15522,2
19077,2
2144,2
18114,0
4540,0
13741,2
7380,0
3424,2
16263,2
3615,1
8088,2
16350,1
5779,1
15495,1
4661,1
14418,1
15754,1
15083,2
9241,2
11775,2
16233,2
17430,2
15785,2
2761,1
17405,0
6995,1
1373,2
8048,2
11164,1
16432,1
2092,2
1741,1
9490,2
3102,2
3284,2
17277,2
1954,2
17101,2
19326,2
18104,2
6483,2
9260,2
6519,2
19088,2
11865,2
12538,0
9011,1
9762,2
1163,0
3279,1
5343,2
582,2
10517,2
12404,1
13689,2
9830,1
17800,2
4497,0
3917,2
1011,0
6907,2
12074,2
9733,2
5075,2
18935,2
14791,2
18116,2
5646,2
13119,1
12358,2
19542,2
4886,2
19672,0
4796,0
17757,2
13911,2
8318,2
3921,1
2918,2
7028,2
5908,1
19446,2
11660,1
2711,2
7005,2
12587,1
18681,2
19723,2
2164,1
17688,2
12977,2
1893,2
12865,2
2460,2
469,2
16801,2
15386,2
14861,2
4726,0
1527,2
1828,2
2178,2
17664,1
9826,0
1900,2
18253,2
8921,2
13366,2
6985,2
16160,1
3981,2
2353,0
14939,0
6818,2
12817,2
19453,2
18688,2
8273,2
7134,2
14024,2
11964,0
918,2
17151,2
15941,2
4737,2
13694,2
12809,2
4426,0
2893,2
11155,2
2314,2
5869,2
11938,2
5364,2
14641,0
3820,1
6654,0
19862,2
4089,2
17598,1
11093,2
8865,2
17187,1
10709,2
9190,2
11379,1
8758,1
15282,0
4582,0
10675,2
7421,2
2514,2
2235,2
17480,1
15823,2
18208,2
2317,2
11677,1
16949,2
15487,1
7282,2
919,1
6436,2
14157,0
5149,2
17981,2
1037,2
7291,0
8249,1
242,1
2713,1
1561,2
13325,1
9307,2
15869,2
858,1
9196,2
2871,2
9653,2
13920,2
862,1
8400,0
19480,2
11008,2
7855,0
13037,0
830,1
3131,2
7864,0
19460,1
3489,1
14217,1
18555,0
11828,2
83,2
19285,1
18765,2
6537,1
4922,2
12182,2
6276,2
1424,1
17391,1
5400,1
2884,1
4772,2
2034,2
16595,2
1400,2
8673,1
7396,2
17667,2
2737,2
15174,2
10609,2
8568,2
17985,2
2163,2
16113,2
11402,2
4258,2
1371,0
8167,1
8527,2
6126,2
3129,0
4449,2
12099,1
17120,2
12918,2
6892,2
12631,2
2467,2
17789,1
16080,2
8124,1
5452,2
1726,1
15717,2
3819,0
1237,2
13956,1
3625,2
1368,1
7449,0
18453,1
13976,2
9227,2
16078,2
13686,2
19914,2
2907,1
9612,0
8490,2
5540,2
16891,2
4200,2
3632,1
5920,2
19560,2
2087,2
3747,2
10868,2
5387,2
11413,2
9595,0
16916,2
7246,2
9120,2
4832,2
16831,0
4653,2
9449,2
5584,0
9688,2
18314,1
12807,2
15613,2
5996,2
5476,2
1989,1
301,2
8156,1
13183,2
10123,0
9968,2
5453,2
16939,2
7589,2
13772,2
17570,2
5022,2
7677,2
14469,0
8843,1
13727,2
547,2
11081,2
10286,2
18486,1
8472,0
11719,2
6305,2
11857,1
1409,2
4440,2
5758,2
673,1
5643,2
9144,2
9806,2
3986,2
6735,2
10027,2
19468,2
18452,2
670,1
14477,2
3984,1
16630,1
10867,2
6520,2
8771,2
16751,2
1814,2
13193,1
11156,2
19035,0
3536,2
12936,0
1697,1
6112,2
264,2
13966,2
13554,1
1883,2
600,2
7483,2
18546,0
3302,2
15926,1
2455,2
10175,1
17498,2
19528,0
19897,1
10463,2
11087,1
14343,2
11937,2
3654,1
14225,0
3333,0
4408,0
16120,1
3655,2
2723,1
1246,0
13780,1
6690,2
15881,2
17163,2
2284,2
6742,2
10259,2
10956,2
2693,2
111,2
13852,1
3782,2
8747,2
6541,2
13200,0
3688,0
11987,2
13511,2
12078,0
3476,2
6386,1
1192,1
17517,2
17876,1
3161,2
19865,2
14896,2
4121,2
15945,2
336,2
2383,2
19213,2
16758,2
1763,0
7714,2
13097,2
9623,2
17025,1
6481,1
3584,0
14661,0
2901,2
16639,2
11311,1
17822,2
13538,2
815,1
14037,1
1964,1
13252,2
17898,1
19778,2
18339,0
15027,2
8447,2
12956,2
2612,2
17237,2
1472,0
7234,2
12744,1
10439,2
3416,2
661,2
1678,2
1312,2
13055,2
14116,1
5363,2
789,1
11114,2
11633,1
18834,2
7156,1
16774,2
4671,2
1158,2
11067,1
19264,2
11116,2
6763,2
18824,2
1444,1
5033,2
14500,2
19340,2
18161,2
3990,0
1124,1
1437,1
15067,2
1133,2
9371,2
4908,2
1065,2
8281,1
8240,2
5067,2
13434,2
1538,2
9015,1
5380,2
13882,1
8391,2
3844,1
6503,0
13593,2
18968,2
14588,2
10028,2
3453,2
19547,2
11990,2
16537,1
2771,2
12895,2
4751,2
6869,1
6331,2
11630,2
1170,2
11551,2
3908,2
15099,2
408,1
18760,2
10855,1
10955,0
10293,2
1705,2
10884,2
18972,2
12643,2
10098,2
19780,0
6802,2
1822,2
18499,2
12921,0
4641,2
10724,0
7761,0
1320,2
10588,2
8885,0
7348,0
7107,2
136,2
14677,2
2956,2
8936,2
10299,2
3132,2
11676,2
15801,1
7299,2
14636,1
2375,2
6199,2
6629,0
5501,2
16213,1
16936,1
2310,0
5670,2
8087,2
6750,2
17539,2
18502,2
17074,2
362,2
77,1
11870,1
4590,2
7071,2
11962,1
7860,2
4215,2
11323,1
7732,2
6151,1
2600,1
6484,2
15577,1
13814,1
6792,2
11922,1
8174,2
18597,2
11318,2
1438,0
3461,2
10560,1
12927,2
15501,0
14755,2
14630,2
8107,2
7361,2
1589,2
18519,2
4352,2
5292,1
17251,2
2387,1
4140,2
14912,2
10469,2
14877,2
9350,2
1380,1
7123,2
5544,2
14464,2
3136,1
163,2
503,2
10988,2
1378,2
1128,2
5532,2
10079,0
18528,1
1890,0
14990,2
14945,1
9541,1
5539,0
258,2
13028,2
960,2
16455,2
17184,2
2930,2
3968,1
14920,1
2566,2
15833,2
15994,0
8337,2
15217,1
16222,2
7667,2
447,2
13876,2
11690,1
9911,2
13378,2
8276,2
8541,1
13800,2
11364,2
14399,1
9324,2
11112,2
14267,2
17048,2
10412,2
164,2
13967,2
663,2
8632,2
17704,2
8588,2
4632,2
3940,2
3051,2
7990,1
17956,2
7119,2
15031,1
4821,2
18896,2
12423,2
7507,1
6562,2
12470,2
7170,2
18878,2
11330,2
7320,2
14268,2
1078,1
11993,2
14191,2
5861,2
72,0
10324,2
15478,2
17326,2
11898,2
16211,2
17675,0
6002,2
7098,2
11817,2
15937,1
5623,2
14165,2
4595,2
14452,2
13225,2
8538,2
17509,2
225,2
11425,2
2730,0
12922,2
5460,2
19724,0
6457,2
161,2
11745,1
3810,2
11018,2
6155,2
4964,1
8066,2
10677,2
6602,2
6058,1
1302,1
13754,1
12611,2
16247,2
13978,2
12240,0
2306,2
19476,2
2803,2
529,1
13615,2
458,1
2750,2
14927,1
4515,2
17451,0
11298,2
11610,1
17138,2
2430,2
19955,2
6904,2
12713,2
5042,2
5722,0
14606,0
17470,1
4646,2
1988,2
8336,2
428,2
10059,2
3991,1
1540,2
14076,0
9441,1
18675,2
11189,2
7323,2
6077,1
14699,1
13521,1
15485,1
5005,2
15752,2
4063,2
8656,0
11142,1
16126,2
6827,0
15273,2
15183,2
817,1
1426,0
1879,0
11442,2
3249,2
14918,2
5934,2
15451,2
892,2
3901,2
7941,2
177,2
6011,2
8516,2
18508,1
15219,2
17859,2
3094,2
3112,2
11533,1
13396,2
12115,2
13078,0
1315,0
4534,2
14320,1
15657,2
7688,1
2883,0
3159,2
6034,1
4331,0
18891,2
1354,2
6529,2
1285,1
15157,2
15464,2
15847,1
16490,2
12902,2
10636,1
12394,2
7673,2
17980,2
13640,2
667,2
7803,2
13758,2
14002,2
18246,2
19200,1
3977,2
15818,1
12841,2
14587,2
538,2
17862,2
651,1
4660,2
2194,2
8866,0
8871,0
15006,1
12263,2
17794,2
16659,2
4987,1
908,0
4589,2
7972,2
11176,2
8024,0
3965,2
12493,1
7429,0
16742,1
12917,2
5945,2
363,0
19837,2
1295,2
16125,2
6115,0
5215,2
7382,0
15012,2
16787,2
1563,2
6121,2
19257,2
16448,2
10296,2
9381,1
9198,0
4266,2
3318,2
6599,2
1230,2
13693,2
12104,2
9739,2
5336,1
5773,1
4434,1
18778,1
1949,2
18112,2
11880,2
15938,1
17354,2
6323,2
15947,0
11756,1
8783,2
17263,2
18485,2
6465,1
11635,1
3259,1
2813,2
11995,0
3488,2
11603,2
2573,1
4669,1
