id,cluster
09146,0
12082,0
04568,0
04120,1
12529,0
09183,1
11859,1
00925,0
18953,1
11624,1
13927,1
04370,0
02101,1
09649,0
01031,0
11447,0
17146,1
16167,0
00612,1
06632,1
09803,1
01754,1
01508,1
12526,0
07759,1
17233,0
08116,1
08897,1
10511,0
09061,1
02513,1
03346,1
07310,1
13409,1
15901,1
11352,0
01066,1
02202,0
00335,0
07936,1
19445,1
03902,1
17085,0
18490,1
04701,1
10284,1
05243,0
08698,1
10788,0
12331,1
12908,0
03945,1
12463,1
11774,0
08419,1
15560,0
07418,0
03039,0
01313,0
00322,0
12479,0
18402,0
16367,1
13667,0
13369,1
18942,1
10537,1
07454,1
15233,1
12944,1
19524,1
00840,0
05432,1
00642,0
09182,1
19364,1
02106,1
01985,1
11350,1
14600,1
08881,0
06812,0
09686,1
01618,1
07314,0
11727,1
14408,1
14726,0
18963,1
03516,0
14895,0
00412,1
15374,1
17977,0
03955,0
11234,0
18364,0
19518,1
05069,0
19875,0
16359,0
14344,0
12202,1
16252,0
01333,0
03635,1
04289,0
07905,0
16061,0
05504,1
02220,0
18506,0
14967,1
11462,1
00546,0
10499,1
13701,0
02391,1
08858,0
01931,0
10797,1
08229,1
05881,1
15637,0
17492,0
08735,1
10001,1
03428,0
00632,0
07393,0
17967,0
04246,0
17203,1
13392,1
01723,0
06813,1
16421,1
13833,1
02067,0
02525,0
10612,1
11815,0
09710,1
02029,0
03713,0
17558,1
01447,1
13323,1
03522,1
11122,0
07024,0
12886,0
06063,0
15064,0
16563,1
02891,1
16701,0
03433,1
03076,1
07843,1
09070,1
16781,0
15772,0
08242,1
12303,0
15895,1
08390,1
17264,1
17774,1
02275,0
16606,1
10678,1
14915,1
18853,1
10561,0
05731,0
17229,0
09901,0
11944,1
11891,0
09177,0
03796,0
19463,0
08261,0
12148,0
13346,0
12835,0
05054,1
07885,1
02705,1
01186,1
04043,1
16390,1
01994,1
04761,0
08246,0
00927,1
07581,0
14159,1
18801,1
00107,1
11961,1
12776,0
02800,0
12041,1
05015,0
08505,1
02922,0
15414,1
13654,1
00957,0
12316,1
03846,1
17137,1
19621,1
04471,0
05573,0
02975,1
10739,1
12516,0
05766,1
18189,0
10760,0
03245,0
02294,1
14694,1
07494,1
13484,1
04257,0
12466,1
09779,1
18917,1
07919,0
00560,0
06430,1
13749,0
17579,1
16288,0
05927,1
13850,0
08061,0
06718,1
16533,0
11806,0
00616,1
14616,0
13913,1
10072,0
05781,1
02819,0
05355,1
13739,1
19662,0
08284,1
12599,0
13842,0
12973,1
04973,0
10406,1
06785,1
07117,0
01032,1
10181,0
14511,0
19745,0
17403,0
06786,1
10616,1
13226,1
09429,0
06651,0
11359,1
19396,1
15442,0
05201,1
10282,0
10607,0
06470,0
11449,1
12100,1
09870,1
03703,0
19486,0
07450,1
13184,0
18140,1
02054,1
01272,0
19022,1
19978,1
08592,1
10432,0
03448,0
12455,1
09082,0
00026,0
01434,1
05888,1
00366,0
14384,1
00674,0
04167,0
08441,1
03642,1
02394,0
00344,1
04949,0
19660,1
12786,0
09690,0
14590,0
08990,1
16444,0
01670,1
12359,0
04549,0
06873,0
09033,1
04735,0
07254,0
07469,0
15287,0
00131,1
09516,1
13934,1
19045,0
07874,1
10889,0
08709,1
06729,0
14942,1
17082,0
10252,0
18785,1
02069,1
11699,0
07267,1
01182,1
03468,1
04560,0
03624,1
02439,1
07552,1
08339,1
12401,0
09437,0
14341,0
07456,1
11608,0
14043,1
17249,1
06392,1
11135,1
13836,1
02963,1
15604,0
02616,0
00009,0
07778,0
08980,0
18086,1
16651,1
17870,1
09575,0
10196,0
04581,1
04092,1
14393,1
03239,0
05222,0
10362,1
02653,1
11276,1
03134,0
14943,0
13607,1
03178,1
08900,0
10890,1
11712,0
04181,0
04852,1
02830,0
07886,0
06336,1
17288,1
19053,0
08418,0
00162,1
19041,0
17204,0
06608,1
13303,0
00891,0
18642,1
08963,1
06540,0
14909,1
09027,0
01593,1
10629,0
14971,0
09629,0
11157,0
11889,0
11930,1
04732,1
11175,0
08909,1
15492,0
16802,1
13240,1
16887,0
17961,0
11133,0
06815,0
10143,1
03957,0
01615,1
14048,1
06810,1
19164,0
19611,1
14071,0
08452,1
00686,0
17434,1
17395,1
08395,1
14541,0
11001,1
03085,0
00372,0
12468,0
04062,1
18610,0
00233,0
17758,0
06122,1
08264,1
16218,1
08288,1
00310,1
12031,0
12719,0
09025,0
11757,1
06443,0
07224,0
08347,0
01566,0
12544,0
08968,0
02204,0
17362,1
07423,1
11433,1
09975,0
05450,0
11075,0
18412,0
05009,0
02519,1
10944,1
17856,0
15283,1
09810,0
10710,1
18739,0
15199,0
09565,1
06163,1
11958,0
11149,0
12065,0
05260,0
19412,1
02145,1
16593,1
08987,0
04633,0
10276,1
09667,0
18103,0
04760,1
06974,1
09161,0
02405,0
17256,0
03341,1
12409,0
10013,1
10149,1
13602,0
05523,0
18256,0
02285,0
01043,1
13569,0
03702,0
12058,1
07315,0
03389,1
02507,1
12323,0
16280,0
13868,0
01862,1
02546,0
10460,1
14447,0
09362,0
05899,0
01159,0
13730,1
16447,0
12059,0
03816,1
04977,0
11528,1
11304,0
05278,0
05949,1
13624,1
14832,0
17041,0
14035,1
14731,1
07025,1
15330,0
17325,1
10238,1
13289,1
17815,1
15088,1
05943,0
07721,0
16670,1
05905,1
10265,0
19762,0
05011,1
00497,0
17834,1
08127,1
10315,1
17873,1
10302,1
13969,0
14599,0
18429,0
11360,0
19383,0
12565,1
16055,1
06554,0
04129,1
06791,1
02537,0
00518,1
17861,0
12640,0
12491,0
02936,0
11555,0
14266,1
08973,0
18901,0
19026,1
04525,0
10384,0
11909,0
12708,0
10497,1
15784,0
14424,1
19618,0
01204,0
01719,0
15544,0
07547,0
11049,1
02103,1
17112,1
15600,0
18594,1
18337,0
03833,1
09707,0
09637,1
07918,1
15912,1
13820,0
06212,1
19378,1
05786,0
03201,0
17421,0
04887,1
11222,0
16929,0
01567,1
06784,0
10756,0
16117,0
07932,1
10178,0
01656,0
03327,0
13501,1
02638,1
13165,1
00250,1
06146,0
07742,1
01812,1
17988,1
06795,1
04171,0
14178,0
08501,0
03540,0
16254,1
08948,1
19203,0
10728,0
08448,1
06044,0
19906,1
17350,0
02777,0
06064,0
04396,1
01800,0
16039,0
19159,1
12124,0
08924,1
07717,0
05650,0
05313,0
09390,1
00150,1
16733,1
07388,1
10699,0
17526,0
16821,1
17913,1
00544,1
18829,0
01549,1
02779,0
14083,0
05046,1
00681,0
05595,1
03567,1
11544,0
16437,0
07705,0
14849,0
06160,1
13748,1
19615,1
14747,0
07770,1
06908,0
01330,0
03260,1
02045,1
03041,1
14074,0
04343,1
13721,0
18070,1
11638,0
03960,1
19129,0
01341,1
18872,0
14926,1
09304,0
16139,1
14146,0
04256,0
09992,1
07359,1
04853,0
08159,0
12964,0
13869,0
13255,1
16973,1
05660,1
02393,0
10126,0
13804,0
17327,0
12356,0
18138,0
00935,1
06048,0
14679,1
07381,1
11220,1
03088,1
14155,0
03579,0
14898,0
04209,0
12064,1
02177,0
17828,1
08589,0
00381,0
18078,0
08003,0
18560,0
09839,1
13132,1
12793,1
07239,1
18727,1
11416,1
15599,1
16337,0
09402,0
00160,0
04544,0
16767,0
15127,1
06105,0
08833,1
12880,1
05797,0
00764,0
08687,1
05585,1
09966,0
17106,0
04752,0
16324,0
19929,0
12081,1
10337,1
03889,1
15080,0
07846,1
00874,1
05534,0
04353,0
14230,1
04643,0
12032,0
10976,0
01851,1
19687,0
18716,0
04019,1
13406,1
01586,1
00843,0
17310,0
12339,1
09759,0
12869,0
18941,1
10904,1
17017,1
09414,1
14905,0
13535,1
14275,0
05804,0
07827,1
18115,0
15553,1
02776,0
12994,0
16409,0
15951,1
19883,1
00127,0
11787,1
13123,1
07931,1
15243,1
10400,1
17158,1
18641,1
05209,1
01317,0
17880,1
19793,0
03427,0
16960,0
01160,1
18759,0
03455,0
08214,1
18160,0
19830,1
07183,1
14734,1
17323,1
11258,1
13109,0
07578,1
14626,1
12122,0
10773,0
11129,1
07924,0
15304,0
16492,0
06704,1
13802,0
16356,0
05798,1
05591,0
08608,0
08155,1
18260,1
10576,1
07102,0
18505,0
09772,0
18970,0
17360,0
13510,0
06282,1
01546,0
13144,1
01629,0
07603,0
03680,0
16646,1
05548,0
03779,0
16619,1
19448,1
11641,1
02239,0
14228,1
02274,1
12585,1
03952,0
19679,1
12844,1
03818,1
19054,1
10800,0
13050,0
09980,0
05282,0
16772,1
15528,1
05640,1
06221,0
06650,1
16615,1
14073,1
15079,1
10737,0
06230,0
19549,1
06547,1
06156,0
11004,0
19755,0
12510,1
04734,1
03038,0
08514,0
11444,0
13880,1
01488,0
11098,0
05671,0
15840,1
14064,1
07305,1
02323,1
09007,0
05616,1
05064,1
00303,1
15242,1
11503,0
07457,1
10989,0
19030,1
12306,1
10208,1
03246,0
10281,1
18821,0
13105,1
04037,0
05859,1
11414,1
15704,0
06486,1
19313,0
19908,0
16265,1
02463,0
01960,0
18065,0
05536,0
11637,0
14870,1
17857,1
03866,1
02815,1
16892,1
07214,0
15897,0
19574,0
19701,1
15289,0
17635,1
15806,1
15786,0
19713,1
04662,1
07386,0
02997,0
17297,1
05979,1
10995,0
00075,1
09668,0
04755,1
09795,0
14742,1
16917,0
10947,1
08727,1
16783,0
14277,0
00100,1
15689,1
06546,0
04766,0
11694,1
02530,1
01082,0
05957,1
14055,0
18144,0
14525,1
16674,0
16967,1
16334,1
03831,0
10755,0
03405,1
18206,0
17812,0
18627,0
03915,1
04021,1
14502,1
03360,0
02981,1
13924,0
07606,1
17795,0
12406,0
08421,1
05465,0
01364,1
03215,0
06215,0
12828,1
05889,1
02926,1
11041,0
14531,0
13962,0
12288,1
06297,1
04268,1
16245,0
19388,1
13455,1
04317,1
05283,1
02865,0
06045,1
15545,0
04512,1
18626,1
03077,0
00500,0
00296,1
11841,0
15936,0
06312,1
02808,0
07256,0
00968,0
16333,0
19397,1
15918,1
17118,1
19211,0
15779,0
15799,1
09758,0
10946,0
18060,0
18531,1
11074,1
19710,1
08366,1
02602,0
10786,0
05980,1
02739,1
05627,0
08819,1
03778,0
04265,1
09280,1
04136,1
00028,0
08497,0
10435,0
14572,1
17179,1
14891,0
10355,0
00796,0
11085,0
03347,1
09444,1
17551,1
10684,1
19316,1
15822,0
05885,0
10078,1
13327,1
14705,0
02482,0
13188,0
10161,0
18457,1
11545,1
00271,0
10785,1
02590,1
03296,1
03751,0
02572,0
08850,1
13423,1
08067,0
13445,1
12796,1
08304,0
01606,0
15633,1
10587,1
11655,1
16243,1
19850,1
13922,0
05845,1
02461,0
18012,0
17537,0
09728,1
15171,0
04501,0
13376,1
04668,0
15523,0
06758,0
00307,0
03962,0
19720,0
02134,1
05500,1
15692,1
06683,0
15488,0
01673,0
00158,1
01446,0
18643,1
14807,0
01773,0
06845,1
18743,1
09179,0
16588,0
05006,0
04564,1
16501,0
19715,1
17466,0
11455,0
18952,0
08587,1
12586,0
10871,1
18272,0
01837,1
16577,0
17185,1
08449,1
15980,0
12523,0
09906,1
09014,0
15627,1
13328,1
05252,0
18886,1
07178,0
00810,1
08001,1
06467,0
04481,0
02205,0
10603,0
09571,0
01847,0
05226,0
06409,0
05509,0
06076,1
16062,1
16406,1
01963,0
02443,0
03172,1
12360,0
12382,1
18529,1
15301,0
00193,1
07520,0
09252,0
07525,0
01632,0
14913,1
05401,0
05746,0
17024,1
01151,1
01108,0
19473,0
15720,0
13145,1
07904,1
10255,1
11383,1
01945,0
07541,1
16445,0
01937,1
05569,0
19741,0
04310,1
14016,0
09096,0
12171,1
13703,1
19817,1
09951,0
11525,0
00406,0
06491,0
11948,1
12471,1
03064,1
11068,0
01535,0
17164,1
05873,1
19193,0
01338,0
17993,0
14481,0
16985,0
14065,0
13822,1
17389,1
17011,0
04451,1
07766,1
04304,1
00446,1
09864,1
13875,1
07099,1
19985,1
18185,1
16043,1
17525,0
09044,0
04368,0
07236,0
17223,1
11079,1
16991,0
16676,1
00622,0
16417,0
08072,1
09391,1
06855,0
17148,0
15729,0
03527,1
09882,0
14813,1
13245,1
08064,0
06242,1
14952,0
07517,0
18650,1
11897,0
13946,1
18131,0
06665,0
01316,0
01425,0
02277,1
11919,0
04292,0
15370,1
06684,0
07865,0
09238,1
15334,0
04500,1
07658,0
15419,0
17989,1
17373,1
15724,1
15664,1
08340,0
16658,0
11651,1
04624,0
14038,1
08945,1
07998,1
10650,1
10465,1
09910,0
18041,0
08401,0
12000,1
17606,1
10431,1
16962,1
15887,1
11100,1
00545,0
06612,1
19261,1
04112,0
05621,1
18910,0
14633,0
09805,1
01267,0
15503,0
17054,1
05862,1
09854,0
08126,0
04677,1
15315,1
09228,1
11979,1
08873,0
05342,1
19237,0
18999,1
18335,1
19075,0
11823,1
13030,0
01420,0
01155,0
07289,0
13196,1
05045,1
08655,1
11277,0
00407,0
15706,0
17791,0
12732,0
05207,0
12620,0
07818,0
02341,1
07402,0
19071,0
00275,0
07596,0
14914,1
17476,0
10776,0
14273,0
11956,0
01718,0
05351,0
01517,0
06365,1
18873,0
06141,1
05554,1
11126,0
04674,0
05485,1
09111,1
19450,1
14308,0
15982,0
15481,0
17523,0
07679,1
02236,0
04229,0
16480,1
15047,1
03238,0
10269,1
03919,0
19121,1
17531,0
01215,0
02848,1
03848,0
05986,1
08721,1
09092,1
10903,0
04680,1
03402,0
16610,1
15403,0
14479,0
12262,0
08746,1
00625,1
09527,1
19833,1
09861,1
07260,1
01750,1
12575,0
18171,1
03541,1
12443,0
16416,1
01212,1
05405,0
06352,0
17535,1
19086,0
17656,0
06934,1
10088,0
10117,0
11000,0
19487,0
04439,1
17999,1
12528,0
17634,1
14288,0
16488,1
07790,1
16278,0
13827,0
08325,0
02773,0
09856,0
11620,0
14887,0
05231,1
02767,1
03200,1
05975,1
11452,0
07387,0
05919,1
15467,1
15659,1
02543,1
01199,1
18469,1
14398,1
13086,1
13347,0
03693,0
16192,0
07413,1
17917,1
10758,0
19698,0
13724,0
09928,1
19992,1
08922,1
02256,0
15522,1
19077,0
02144,0
18114,1
04540,1
13741,0
07380,0
03424,1
16263,1
03615,1
08088,1
16350,1
05779,1
15495,0
04661,0
14418,1
15754,1
15083,0
09241,1
11775,0
16233,0
17430,0
15785,0
02761,1
17405,0
06995,1
01373,1
08048,1
11164,0
16432,1
02092,0
01741,0
09490,0
03102,0
03284,0
17277,1
01954,0
17101,1
19326,0
18104,0
06483,1
09260,1
06519,1
19088,1
11865,0
12538,0
09011,0
09762,0
01163,1
03279,0
05343,0
00582,0
10517,0
12404,1
13689,1
09830,0
17800,1
04497,0
03917,0
01011,1
06907,1
12074,1
09733,0
05075,0
18935,1
14791,0
18116,1
05646,0
13119,1
12358,0
19542,1
04886,0
19672,0
04796,0
17757,1
13911,0
08318,0
03921,0
02918,0
07028,0
05908,0
19446,0
11660,0
02711,0
07005,1
12587,0
18681,1
19723,1
02164,1
17688,0
12977,0
01893,1
12865,1
02460,0
00469,1
16801,1
15386,0
14861,1
04726,0
01527,0
01828,1
02178,1
17664,0
09826,1
01900,0
18253,1
08921,0
13366,1
06985,1
16160,1
03981,1
02353,0
14939,0
06818,1
12817,0
19453,1
18688,1
08273,0
07134,0
14024,1
11964,1
00918,0
17151,0
15941,0
04737,1
13694,0
12809,1
04426,1
02893,0
11155,1
02314,0
05869,1
11938,1
05364,0
14641,1
03820,0
06654,1
19862,1
04089,1
17598,1
11093,1
08865,0
17187,1
10709,1
09190,0
11379,0
08758,0
15282,0
04582,1
10675,1
07421,0
02514,0
02235,1
17480,0
15823,0
18208,0
02317,0
11677,0
16949,0
15487,0
07282,0
00919,0
06436,1
14157,0
05149,0
17981,1
01037,0
07291,0
08249,0
00242,1
02713,1
01561,0
13325,1
09307,0
15869,0
00858,0
09196,1
02871,1
09653,1
13920,1
00862,0
08400,0
19480,1
11008,1
07855,1
13037,1
00830,1
03131,1
07864,1
19460,0
03489,0
14217,0
18555,0
11828,0
00083,0
19285,1
18765,0
06537,1
04922,0
12182,1
06276,1
01424,1
17391,0
05400,1
02884,1
04772,1
02034,1
16595,1
01400,1
08673,0
07396,1
17667,0
02737,0
15174,1
10609,0
08568,0
17985,0
02163,0
16113,0
11402,1
04258,0
01371,1
08167,0
08527,1
06126,0
03129,1
04449,1
12099,0
17120,1
12918,1
06892,0
12631,0
02467,0
17789,0
16080,1
08124,0
05452,1
01726,1
15717,1
03819,1
01237,0
13956,0
03625,1
01368,1
07449,1
18453,1
13976,1
09227,1
16078,1
13686,0
19914,1
02907,1
09612,0
08490,1
05540,0
16891,1
04200,0
03632,1
05920,0
19560,1
02087,0
03747,0
10868,0
05387,0
11413,1
09595,0
16916,1
07246,1
09120,1
04832,1
16831,0
04653,0
09449,0
05584,0
09688,1
18314,1
12807,1
15613,0
05996,0
05476,0
01989,1
00301,0
08156,1
13183,0
10123,1
09968,0
05453,1
16939,1
07589,0
13772,0
17570,1
05022,0
07677,1
14469,1
08843,0
13727,0
00547,0
11081,1
10286,1
18486,0
08472,0
11719,1
06305,1
11857,1
01409,0
04440,1
05758,1
00673,1
05643,0
09144,1
09806,0
03986,1
06735,1
10027,1
19468,0
18452,0
00670,0
14477,0
03984,0
16630,1
10867,0
06520,0
08771,0
16751,1
01814,1
13193,0
11156,1
19035,0
03536,0
12936,1
01697,1
06112,0
00264,0
13966,1
13554,0
01883,1
00600,1
07483,1
18546,0
03302,0
15926,0
02455,0
10175,0
17498,1
19528,1
19897,1
10463,0
11087,1
14343,1
11937,1
03654,0
14225,0
03333,0
04408,1
16120,0
03655,0
02723,1
01246,0
13780,1
06690,0
15881,0
17163,1
02284,1
06742,0
10259,0
10956,0
02693,0
00111,1
13852,0
03782,1
08747,0
06541,1
13200,1
03688,1
11987,1
13511,1
12078,0
03476,0
06386,0
01192,1
17517,0
17876,0
03161,1
19865,0
14896,0
04121,1
15945,0
00336,0
02383,1
19213,1
16758,0
01763,1
07714,0
13097,0
09623,1
17025,0
06481,0
03584,1
14661,0
02901,0
16639,1
11311,0
17822,0
13538,1
00815,0
14037,0
01964,1
13252,0
17898,1
19778,0
18339,1
15027,1
08447,1
12956,0
02612,0
17237,1
01472,0
07234,0
12744,0
10439,0
03416,1
00661,0
01678,0
01312,0
13055,1
14116,0
05363,1
00789,1
11114,1
11633,0
18834,1
07156,1
16774,1
04671,0
01158,0
11067,0
19264,1
11116,0
06763,1
18824,1
01444,1
05033,1
14500,0
19340,0
18161,0
03990,0
01124,0
01437,1
15067,1
01133,1
09371,0
04908,0
01065,1
08281,0
08240,0
05067,1
13434,1
01538,1
09015,0
05380,1
13882,1
08391,0
03844,1
06503,0
13593,1
18968,1
14588,0
10028,1
03453,0
19547,1
11990,0
16537,0
02771,0
12895,0
04751,1
06869,1
06331,0
11630,0
01170,1
11551,0
03908,0
15099,1
00408,1
18760,1
10855,1
10955,0
10293,1
01705,1
10884,1
18972,0
12643,1
10098,1
19780,1
06802,0
01822,1
18499,0
12921,0
04641,1
10724,0
07761,1
01320,0
10588,0
08885,0
07348,1
07107,1
00136,0
14677,0
02956,0
08936,0
10299,0
03132,0
11676,1
15801,0
07299,1
14636,0
02375,1
06199,0
06629,0
05501,1
16213,1
16936,1
02310,1
05670,1
08087,1
06750,1
17539,0
18502,0
17074,1
00362,0
00077,1
11870,1
04590,1
07071,0
11962,0
07860,1
04215,0
11323,1
07732,1
06151,1
02600,0
06484,1
15577,1
13814,1
06792,1
11922,1
08174,0
18597,1
11318,1
01438,1
03461,1
10560,0
12927,1
15501,1
14755,1
14630,1
08107,0
07361,0
01589,1
18519,1
04352,1
05292,1
17251,0
02387,0
04140,1
14912,1
10469,0
14877,1
09350,1
01380,1
07123,1
05544,1
14464,0
03136,0
00163,1
00503,1
10988,1
01378,0
01128,0
05532,1
10079,1
18528,1
01890,1
14990,1
14945,0
09541,0
05539,0
00258,0
13028,0
00960,1
16455,1
17184,0
02930,0
03968,0
14920,1
02566,0
15833,1
15994,0
08337,0
15217,1
16222,1
07667,1
00447,0
13876,0
11690,0
09911,0
13378,0
08276,0
08541,1
13800,1
11364,1
14399,0
09324,1
11112,1
14267,1
17048,1
10412,0
00164,1
13967,1
00663,0
08632,0
17704,1
08588,1
04632,1
03940,1
03051,0
07990,1
17956,1
07119,0
15031,0
04821,0
18896,1
12423,0
07507,0
06562,0
12470,1
07170,1
18878,1
11330,0
07320,0
14268,1
01078,0
11993,0
14191,0
05861,0
00072,1
10324,1
15478,0
17326,1
11898,1
16211,1
17675,0
06002,1
07098,0
11817,1
15937,1
05623,0
14165,0
04595,1
14452,0
13225,1
08538,1
17509,0
00225,1
11425,0
02730,0
12922,0
05460,1
19724,0
06457,1
00161,0
11745,1
03810,1
11018,1
06155,0
04964,1
08066,1
10677,1
06602,0
06058,0
01302,0
13754,1
12611,1
16247,0
13978,0
12240,1
02306,1
19476,0
02803,1
00529,0
13615,1
00458,0
02750,1
14927,1
04515,1
17451,1
11298,0
11610,0
17138,0
02430,0
19955,1
06904,0
12713,1
05042,0
05722,0
14606,1
17470,0
04646,1
01988,0
08336,1
00428,0
10059,0
03991,1
01540,1
14076,0
09441,1
18675,1
11189,1
07323,0
06077,0
14699,0
13521,1
15485,0
05005,1
15752,0
04063,0
08656,1
11142,1
16126,0
06827,1
15273,1
15183,1
00817,0
01426,0
01879,0
11442,0
03249,1
14918,0
05934,1
15451,0
00892,1
03901,1
07941,1
00177,1
06011,0
08516,1
18508,1
15219,0
17859,1
03094,1
03112,0
11533,0
13396,1
12115,1
13078,1
01315,1
04534,1
14320,1
15657,1
07688,1
02883,1
03159,1
06034,0
04331,0
18891,1
01354,1
06529,1
01285,1
15157,0
15464,1
15847,1
16490,0
12902,1
10636,0
12394,0
07673,0
17980,0
13640,1
00667,1
07803,1
13758,0
14002,1
18246,1
19200,0
03977,0
15818,0
12841,0
14587,1
00538,1
17862,1
00651,0
04660,0
02194,1
08866,0
08871,0
15006,0
12263,0
17794,0
16659,1
04987,1
00908,0
04589,0
07972,0
11176,1
08024,1
03965,0
12493,0
07429,0
16742,1
12917,1
05945,0
00363,1
19837,1
01295,0
16125,1
06115,0
05215,0
07382,0
15012,1
16787,0
01563,0
06121,1
19257,1
16448,0
10296,1
09381,0
09198,0
04266,0
03318,1
06599,0
01230,1
13693,0
