id,cluster
15845,1
13195,1
17252,1
15009,1
9671,2
18689,1
7278,2
18668,0
7989,2
1047,2
2591,1
14023,1
7934,1
2342,2
2656,1
14278,0
15395,0
12879,1
8826,1
13019,1
5542,0
18817,0
15581,2
8080,1
11319,2
8164,1
18367,0
13550,2
5346,1
17811,0
10853,1
15675,1
6711,1
16650,1
9769,1
13130,1
14968,1
2233,0
9187,0
11283,2
12062,1
6688,1
9289,0
1006,2
4038,2
17390,1
11978,1
16219,0
8204,1
16372,1
8906,0
2304,1
4802,1
16795,2
8553,2
13923,0
14678,1
4276,0
7610,1
9540,0
8108,1
19716,2
19430,2
5003,1
11762,0
19158,0
12646,1
481,0
13377,0
14873,0
13073,1
11257,1
2471,1
7833,1
5694,2
1147,1
7951,2
6193,2
19337,2
106,2
1165,1
6698,2
755,1
13356,1
5857,1
4051,1
10182,1
12756,1
12743,1
13267,1
10827,2
9819,2
17519,2
7493,2
2799,1
9619,1
9960,1
2680,1
7808,1
17454,0
4585,0
971,1
1369,1
14355,2
2099,1
17177,1
18093,1
14105,1
4322,0
9132,1
7180,0
3229,1
12593,0
13098,2
10656,1
14009,1
7775,1
12733,2
12760,2
2417,1
14435,1
8144,1
2696,0
8703,0
1109,2
12297,2
10810,2
18604,0
819,1
10248,2
5308,0
5961,1
6241,2
8904,1
18030,1
17700,1
15120,1
9918,2
18662,2
1169,2
9146,0
12082,2
4568,1
4120,1
12529,1
9183,2
11859,1
925,1
18953,1
11624,2
13927,1
4370,1
2101,1
9649,0
1031,1
11447,0
17146,2
16167,1
612,0
6632,2
9803,0
1754,1
1508,2
12526,1
7759,0
17233,1
8116,1
8897,0
10511,2
9061,0
2513,2
3346,1
7310,0
13409,1
15901,2
11352,1
1066,1
2202,0
335,1
7936,1
19445,0
3902,1
17085,1
18490,2
4701,1
10284,0
5243,0
8698,1
10788,1
12331,1
12908,1
3945,1
12463,1
11774,2
8419,2
15560,0
7418,2
3039,0
1313,1
322,0
12479,1
18402,1
16367,1
13667,0
13369,1
18942,0
10537,1
7454,1
15233,1
12944,2
19524,0
840,1
5432,1
642,1
9182,0
19364,0
2106,1
1985,2
11350,1
14600,1
8881,1
6812,0
9686,0
1618,1
7314,1
11727,0
14408,1
14726,1
18963,0
3516,1
14895,0
412,2
15374,1
17977,1
3955,1
11234,1
18364,1
19518,0
5069,0
19875,2
16359,1
14344,2
12202,1
16252,1
1333,2
3635,1
4289,1
7905,0
16061,2
5504,0
2220,1
18506,1
14967,1
11462,1
546,0
10499,1
13701,0
2391,1
8858,2
1931,1
10797,0
8229,2
5881,1
15637,0
17492,1
8735,1
10001,1
3428,0
632,0
7393,2
17967,1
4246,2
17203,0
13392,1
1723,1
6813,2
16421,0
13833,2
2067,1
2525,1
10612,2
11815,1
9710,0
2029,1
3713,2
17558,1
1447,1
13323,2
3522,1
11122,2
7024,0
12886,0
6063,0
15064,0
16563,1
2891,1
16701,1
3433,2
3076,2
7843,0
9070,1
16781,1
15772,2
8242,1
12303,0
15895,0
8390,2
17264,1
17774,0
2275,2
16606,2
10678,1
14915,1
18853,1
10561,0
5731,1
17229,2
9901,1
11944,1
11891,0
9177,2
3796,1
19463,2
8261,1
12148,0
13346,1
12835,0
5054,1
7885,1
2705,0
1186,1
4043,1
16390,2
1994,0
4761,0
8246,2
927,1
7581,1
14159,1
18801,1
107,0
11961,1
12776,2
2800,2
12041,2
5015,1
8505,2
2922,1
15414,1
13654,1
957,2
12316,0
3846,1
17137,0
19621,2
4471,1
5573,1
2975,0
10739,1
12516,1
5766,0
18189,1
10760,2
3245,2
2294,2
14694,1
7494,1
13484,0
4257,1
12466,0
9779,0
18917,1
7919,1
560,2
6430,2
13749,1
17579,0
16288,0
5927,0
13850,2
8061,2
6718,0
16533,2
11806,0
616,2
14616,0
13913,0
10072,1
5781,1
2819,2
5355,1
13739,1
19662,1
8284,1
12599,1
13842,1
12973,2
4973,0
10406,2
6785,2
7117,0
1032,2
10181,2
14511,1
19745,1
17403,0
6786,2
10616,2
13226,1
9429,2
6651,1
11359,1
19396,2
15442,0
5201,2
10282,1
10607,1
6470,1
11449,0
12100,0
9870,0
3703,1
19486,0
7450,0
13184,0
18140,2
2054,0
1272,0
19022,0
19978,1
8592,1
10432,1
3448,2
12455,1
9082,1
26,0
1434,1
5888,1
366,1
14384,2
674,2
4167,1
8441,1
3642,0
2394,1
344,2
4949,0
19660,1
12786,1
9690,2
14590,2
8990,1
16444,1
1670,1
12359,0
4549,0
6873,1
9033,1
4735,1
7254,1
7469,2
15287,2
131,1
9516,2
13934,1
19045,1
7874,2
10889,1
8709,1
6729,1
14942,2
17082,1
10252,1
18785,2
2069,1
11699,0
7267,0
1182,1
3468,0
4560,1
3624,2
2439,1
7552,2
8339,2
12401,2
9437,1
14341,2
7456,1
11608,1
14043,0
17249,2
6392,0
11135,0
13836,1
2963,1
15604,2
2616,2
9,1
7778,1
8980,0
18086,0
16651,2
17870,1
9575,1
10196,1
4581,1
4092,1
14393,2
3239,1
5222,2
10362,2
2653,0
11276,0
3134,1
14943,1
13607,1
3178,0
8900,1
10890,1
11712,1
4181,2
4852,1
2830,1
7886,1
6336,1
17288,0
19053,2
8418,1
162,0
19041,2
17204,1
6608,1
13303,0
891,1
18642,1
8963,0
6540,2
14909,1
9027,1
1593,2
10629,1
14971,0
9629,2
11157,1
11889,0
11930,1
4732,0
11175,2
8909,0
15492,1
16802,2
13240,1
16887,2
17961,2
11133,2
6815,1
10143,1
3957,1
1615,0
14048,0
6810,1
19164,2
19611,0
14071,2
8452,1
686,0
17434,0
17395,0
8395,2
14541,1
11001,0
3085,1
372,1
12468,1
4062,1
18610,2
233,1
17758,1
6122,0
8264,1
16218,2
8288,0
310,2
12031,1
12719,1
9025,0
11757,1
6443,1
7224,2
8347,0
1566,0
12544,1
8968,2
2204,1
17362,1
7423,0
11433,0
9975,1
5450,0
11075,1
18412,2
5009,1
2519,0
10944,2
17856,1
15283,2
9810,1
10710,1
18739,1
15199,2
9565,2
6163,2
11958,2
11149,1
12065,0
5260,0
19412,0
2145,0
16593,1
8987,1
4633,2
10276,0
9667,1
18103,2
4760,0
6974,1
9161,2
2405,1
17256,1
3341,2
12409,1
10013,1
10149,0
13602,2
5523,0
18256,1
2285,1
1043,2
13569,0
3702,1
12058,0
7315,1
3389,1
2507,1
12323,0
16280,0
13868,2
1862,1
2546,2
10460,1
14447,1
9362,2
5899,0
1159,2
13730,1
16447,2
12059,1
3816,1
4977,1
11528,2
11304,2
5278,1
5949,1
13624,0
14832,1
17041,1
14035,1
14731,1
7025,0
15330,2
17325,2
10238,1
13289,0
17815,0
15088,0
5943,0
7721,1
16670,2
5905,0
10265,1
19762,1
5011,1
497,2
17834,2
8127,1
10315,1
17873,1
10302,1
13969,1
14599,0
18429,1
11360,1
19383,2
12565,1
16055,1
6554,2
4129,1
6791,2
2537,1
518,2
17861,1
12640,2
12491,2
2936,0
11555,1
14266,0
8973,1
18901,2
19026,2
4525,2
10384,0
11909,2
12708,1
10497,2
15784,0
14424,0
19618,2
1204,1
1719,2
15544,0
7547,1
11049,1
2103,2
17112,1
15600,1
18594,1
18337,2
3833,2
9707,0
9637,1
7918,2
15912,1
13820,1
6212,0
19378,2
5786,2
3201,0
17421,0
4887,2
11222,1
16929,2
1567,0
6784,2
10756,0
16117,1
7932,1
10178,2
1656,2
3327,1
13501,0
2638,1
13165,2
250,1
6146,1
7742,2
1812,2
17988,2
6795,2
4171,1
14178,1
8501,1
3540,0
16254,1
8948,1
19203,2
10728,0
8448,1
6044,1
19906,2
17350,0
2777,1
6064,2
4396,2
1800,2
16039,1
19159,2
12124,0
8924,0
7717,0
5650,0
5313,1
9390,1
150,0
16733,1
7388,2
10699,1
17526,0
16821,1
17913,0
544,2
18829,2
1549,2
2779,2
14083,1
5046,0
681,2
5595,1
3567,1
11544,1
16437,2
7705,1
14849,1
6160,1
13748,1
19615,2
14747,1
7770,0
6908,0
1330,1
3260,2
2045,2
3041,2
14074,1
4343,1
13721,0
18070,1
11638,2
3960,0
19129,1
1341,0
18872,1
14926,2
9304,2
16139,1
14146,2
4256,2
9992,1
7359,2
4853,1
8159,1
12964,1
13869,1
13255,2
16973,1
5660,0
2393,1
10126,2
13804,1
17327,2
12356,0
18138,0
935,1
6048,0
14679,1
7381,2
11220,1
3088,1
14155,2
3579,1
14898,0
4209,2
12064,0
2177,2
17828,1
8589,1
381,1
18078,1
8003,0
18560,1
9839,0
13132,0
12793,1
7239,2
18727,1
11416,0
15599,1
16337,1
9402,1
160,1
4544,2
16767,1
15127,0
6105,1
8833,1
12880,2
5797,2
764,0
8687,2
5585,0
9966,2
17106,1
4752,1
16324,1
19929,2
12081,1
10337,1
3889,1
15080,1
7846,0
874,1
5534,1
4353,1
14230,1
4643,1
12032,1
10976,1
1851,1
19687,1
18716,0
4019,0
13406,2
1586,2
843,2
17310,1
12339,1
9759,1
12869,1
18941,2
10904,1
17017,2
9414,1
14905,2
13535,0
14275,2
5804,1
7827,1
18115,1
15553,1
2776,2
12994,1
16409,2
15951,2
19883,1
127,0
11787,1
13123,1
7931,0
15243,0
10400,1
17158,0
18641,1
5209,1
1317,0
17880,0
19793,2
3427,2
16960,2
1160,2
18759,2
3455,1
8214,0
18160,1
19830,1
7183,0
14734,2
17323,2
11258,0
13109,1
7578,2
14626,0
12122,1
10773,2
11129,1
7924,1
15304,2
16492,1
6704,1
13802,0
16356,1
5798,2
5591,2
8608,1
8155,1
18260,2
10576,1
7102,1
18505,1
9772,1
18970,1
17360,1
13510,2
6282,0
1546,1
13144,2
1629,1
7603,1
3680,0
16646,2
5548,2
3779,2
16619,2
19448,2
11641,2
2239,0
14228,2
2274,1
12585,1
3952,1
19679,1
12844,1
3818,1
19054,2
10800,0
13050,1
9980,1
5282,2
16772,2
15528,1
5640,2
6221,2
6650,2
16615,1
14073,1
15079,2
10737,2
6230,1
19549,0
6547,1
6156,2
11004,1
19755,1
12510,0
4734,1
3038,0
8514,1
11444,2
13880,1
1488,1
11098,1
5671,1
15840,1
14064,1
7305,0
2323,0
9007,1
5616,2
5064,1
303,0
15242,0
11503,1
7457,1
10989,2
19030,1
12306,0
10208,0
3246,1
10281,0
18821,2
13105,2
4037,1
5859,2
11414,2
15704,2
6486,0
19313,1
19908,1
16265,1
2463,1
1960,1
18065,2
5536,1
11637,1
14870,2
17857,0
3866,0
2815,0
16892,1
7214,0
15897,1
19574,0
19701,1
15289,0
17635,1
15806,1
15786,0
19713,1
4662,0
7386,0
2997,1
17297,1
5979,1
10995,0
75,0
9668,1
4755,2
9795,1
14742,0
16917,1
10947,1
8727,0
16783,1
14277,1
100,2
15689,2
6546,1
4766,1
11694,1
2530,2
1082,2
5957,1
14055,1
18144,2
14525,1
16674,2
16967,1
16334,2
3831,1
10755,1
3405,1
18206,1
17812,1
18627,1
3915,0
4021,1
14502,1
3360,0
2981,2
13924,0
7606,1
17795,0
12406,1
8421,2
5465,0
1364,2
3215,2
6215,1
12828,1
5889,2
2926,0
11041,1
14531,2
13962,2
12288,1
6297,2
4268,0
16245,0
19388,2
13455,1
4317,1
5283,2
2865,0
6045,1
15545,1
4512,1
18626,1
3077,2
500,1
296,1
11841,1
15936,1
6312,2
2808,1
7256,1
968,1
16333,2
19397,0
15918,1
17118,1
19211,2
15779,2
15799,1
9758,1
10946,2
18060,2
18531,2
11074,1
19710,0
8366,0
2602,1
10786,1
5980,0
2739,0
5627,0
8819,2
3778,1
4265,1
9280,1
4136,1
28,0
8497,2
10435,2
14572,1
17179,1
14891,1
10355,1
796,2
11085,2
3347,2
9444,1
17551,1
10684,2
19316,2
15822,0
5885,1
10078,0
13327,1
14705,1
2482,0
13188,2
10161,0
18457,1
11545,1
271,2
10785,0
2590,2
3296,0
3751,1
2572,0
8850,0
13423,2
8067,1
13445,1
12796,1
8304,1
1606,2
15633,1
10587,2
11655,0
16243,0
19850,1
13922,2
5845,1
2461,1
18012,1
17537,1
9728,1
15171,2
4501,0
13376,2
4668,1
15523,1
6758,0
307,1
3962,2
19720,2
2134,1
5500,1
15692,0
6683,2
15488,1
1673,0
158,1
1446,2
18643,1
14807,2
1773,1
6845,1
18743,1
9179,1
16588,0
5006,1
4564,1
16501,1
19715,0
17466,1
11455,0
18952,2
8587,0
12586,0
10871,2
18272,1
1837,1
16577,1
17185,0
8449,1
15980,1
12523,2
9906,2
9014,1
15627,1
13328,1
5252,1
18886,0
7178,1
810,1
8001,0
6467,1
4481,1
2205,2
10603,1
9571,0
1847,1
5226,0
6409,0
5509,2
6076,0
16062,1
16406,1
1963,0
2443,2
3172,2
12360,1
12382,2
18529,1
15301,1
193,1
7520,1
9252,1
7525,2
1632,0
14913,1
5401,1
5746,1
17024,1
1151,1
1108,2
19473,1
15720,2
13145,1
7904,2
10255,1
11383,1
1945,2
7541,0
16445,1
1937,1
5569,2
19741,0
4310,1
14016,1
9096,1
12171,0
13703,2
19817,0
9951,1
11525,1
406,1
6491,2
11948,1
12471,1
3064,2
11068,1
1535,1
17164,2
5873,0
19193,0
1338,1
17993,0
14481,2
16985,1
14065,0
13822,2
17389,2
17011,0
4451,2
7766,1
4304,0
446,1
9864,1
13875,0
7099,1
19985,1
18185,2
16043,2
17525,1
9044,1
4368,0
7236,0
17223,1
11079,1
16991,2
16676,2
622,1
16417,2
8072,1
9391,0
6855,2
17148,2
15729,2
3527,2
9882,1
14813,1
13245,2
8064,1
6242,0
14952,0
7517,2
18650,1
11897,1
13946,2
18131,2
6665,0
1316,1
1425,2
2277,0
11919,1
4292,1
15370,1
6684,2
7865,2
9238,1
15334,1
4500,2
7658,0
15419,0
17989,1
17373,1
15724,2
15664,1
8340,0
16658,1
11651,2
4624,2
14038,0
8945,1
7998,0
10650,2
10465,2
9910,0
18041,2
8401,2
12000,0
17606,1
10431,2
16962,1
15887,2
11100,1
545,1
6612,0
19261,1
4112,0
5621,2
18910,2
14633,2
9805,0
1267,2
15503,2
17054,2
5862,2
9854,1
8126,0
4677,2
15315,2
9228,1
11979,2
8873,2
5342,0
19237,0
18999,2
18335,1
19075,1
11823,2
13030,0
1420,1
1155,2
7289,0
13196,1
5045,2
8655,1
11277,2
407,2
15706,0
17791,0
12732,2
5207,1
12620,2
7818,2
2341,0
7402,1
19071,1
275,2
7596,1
14914,2
17476,1
10776,2
14273,1
11956,2
1718,1
5351,1
1517,2
6365,1
18873,2
6141,2
5554,2
11126,0
4674,0
5485,0
9111,1
19450,1
14308,1
15982,0
15481,0
17523,2
7679,1
2236,2
4229,2
16480,2
15047,0
3238,2
10269,0
3919,1
19121,1
17531,2
1215,1
2848,0
3848,1
5986,0
8721,2
9092,2
10903,0
4680,1
3402,0
16610,0
15403,1
14479,1
12262,2
8746,1
625,2
9527,2
19833,2
9861,2
7260,1
1750,2
12575,2
18171,1
3541,2
12443,1
16416,1
1212,1
5405,1
6352,1
17535,2
19086,1
17656,1
6934,2
10088,2
10117,0
11000,0
19487,2
4439,2
17999,2
12528,1
17634,1
14288,1
16488,1
7790,2
16278,0
13827,1
8325,0
2773,2
9856,1
11620,1
14887,1
5231,0
2767,0
3200,1
5975,1
11452,1
7387,0
5919,0
15467,0
15659,1
2543,1
1199,1
18469,1
14398,2
13086,0
13347,2
3693,2
16192,1
7413,0
17917,1
10758,1
19698,1
13724,1
9928,0
19992,2
8922,1
2256,1
15522,1
19077,2
2144,1
18114,2
4540,2
13741,1
7380,2
3424,1
16263,0
3615,0
8088,1
16350,0
5779,0
15495,0
4661,0
14418,0
15754,0
15083,1
9241,1
11775,1
16233,1
17430,1
15785,2
2761,0
17405,2
6995,0
1373,1
8048,1
11164,0
16432,0
2092,1
1741,0
9490,1
3102,1
3284,1
17277,1
1954,1
17101,1
19326,1
18104,0
6483,1
9260,1
6519,1
19088,1
11865,1
12538,2
9011,0
9762,2
1163,2
3279,0
5343,1
582,2
10517,1
12404,0
13689,1
9830,0
17800,1
4497,2
3917,1
1011,2
6907,1
12074,1
9733,0
5075,1
18935,2
14791,2
18116,1
5646,1
13119,0
12358,1
19542,1
4886,1
19672,2
4796,2
17757,1
13911,1
8318,1
3921,0
2918,1
7028,1
5908,0
19446,1
11660,0
2711,1
7005,1
12587,0
18681,1
19723,1
2164,2
17688,1
12977,1
1893,1
12865,0
2460,1
469,1
16801,1
15386,1
14861,1
4726,2
1527,2
1828,1
2178,2
17664,0
9826,0
1900,2
18253,1
8921,2
13366,1
6985,1
16160,0
3981,1
2353,2
14939,2
6818,1
12817,1
19453,1
18688,2
8273,1
7134,1
14024,2
11964,2
918,1
17151,2
15941,2
4737,1
13694,1
12809,1
4426,2
2893,1
11155,1
2314,1
5869,2
11938,1
5364,1
14641,2
3820,0
6654,2
19862,1
4089,2
17598,0
11093,1
8865,1
17187,0
10709,1
9190,1
11379,2
8758,0
15282,2
4582,2
10675,1
7421,1
2514,1
2235,1
17480,0
15823,1
18208,1
2317,2
11677,0
16949,1
15487,2
7282,0
919,0
6436,1
14157,2
5149,1
17981,1
1037,1
7291,2
8249,0
242,0
2713,2
1561,1
13325,0
9307,1
15869,1
858,0
9196,1
2871,2
9653,1
13920,1
862,0
8400,2
19480,1
11008,1
7855,2
13037,2
830,0
3131,2
7864,2
19460,0
3489,0
14217,0
18555,2
11828,1
83,1
19285,0
18765,1
6537,0
4922,1
12182,2
6276,1
1424,2
17391,0
5400,0
2884,0
4772,1
2034,2
16595,1
1400,1
8673,0
7396,1
17667,1
2737,1
15174,1
10609,2
8568,1
17985,1
2163,2
16113,1
11402,1
4258,1
1371,2
8167,0
8527,2
6126,2
3129,2
4449,1
12099,0
17120,1
12918,2
6892,2
12631,1
2467,0
17789,0
16080,2
8124,0
5452,1
1726,0
15717,1
3819,2
1237,1
13956,0
3625,1
1368,0
7449,2
18453,0
13976,1
9227,1
16078,1
13686,1
19914,1
2907,0
9612,2
8490,1
5540,1
16891,2
4200,1
3632,0
5920,1
19560,1
2087,2
3747,1
10868,1
5387,1
11413,2
9595,2
16916,1
7246,2
9120,1
4832,2
16831,2
4653,1
9449,2
5584,2
9688,1
18314,0
12807,1
15613,1
5996,1
5476,1
1989,0
301,1
8156,0
13183,1
10123,2
9968,2
5453,1
16939,1
7589,1
13772,2
17570,1
5022,2
7677,2
14469,2
8843,0
13727,0
547,1
11081,2
10286,2
18486,0
8472,2
11719,1
6305,1
11857,0
1409,2
4440,2
5758,0
673,0
5643,1
9144,1
9806,1
3986,1
6735,1
10027,1
19468,1
18452,2
670,0
14477,1
3984,0
16630,0
10867,1
6520,2
8771,0
16751,1
1814,1
13193,0
11156,1
19035,2
3536,1
12936,2
1697,0
6112,1
264,1
13966,1
13554,0
1883,0
600,1
7483,1
18546,2
3302,2
15926,0
2455,1
10175,0
17498,1
19528,2
19897,0
10463,1
11087,0
14343,1
11937,1
3654,0
14225,2
3333,2
4408,2
16120,0
3655,1
2723,0
1246,2
13780,0
6690,2
15881,2
17163,1
2284,2
6742,1
10259,2
10956,1
2693,2
111,1
13852,0
3782,2
8747,2
6541,2
13200,2
3688,0
11987,2
13511,1
12078,2
3476,0
6386,0
1192,0
17517,2
17876,0
3161,2
19865,1
14896,1
4121,1
15945,2
336,1
2383,1
19213,1
16758,1
1763,2
7714,1
13097,2
9623,1
17025,0
6481,0
3584,2
14661,2
2901,1
16639,1
11311,0
17822,1
13538,1
815,0
14037,0
1964,0
13252,1
17898,0
19778,1
18339,2
15027,1
8447,1
12956,1
2612,1
17237,1
1472,2
7234,0
12744,0
10439,0
3416,1
661,1
1678,1
1312,1
13055,1
14116,0
5363,2
789,0
11114,1
11633,0
18834,1
7156,0
16774,1
4671,1
1158,1
11067,0
19264,1
11116,1
6763,1
18824,1
1444,0
5033,2
14500,1
19340,2
18161,2
3990,2
1124,0
1437,0
15067,2
1133,2
9371,1
4908,1
1065,1
8281,0
8240,2
5067,1
13434,1
1538,1
9015,0
5380,1
13882,0
8391,2
3844,0
6503,2
13593,2
18968,1
14588,1
10028,1
3453,1
19547,2
11990,1
16537,0
2771,1
12895,1
4751,1
6869,0
6331,1
11630,1
1170,1
11551,0
3908,2
15099,2
408,0
18760,1
10855,0
10955,2
10293,1
1705,2
10884,2
18972,1
12643,1
10098,1
19780,2
6802,1
1822,1
18499,1
12921,2
4641,1
10724,2
7761,2
1320,1
10588,1
8885,2
7348,2
7107,2
136,2
14677,1
2956,1
8936,2
10299,2
3132,1
11676,2
15801,0
7299,1
14636,0
2375,1
6199,1
6629,2
5501,1
16213,0
16936,2
2310,2
5670,2
8087,1
6750,1
17539,1
18502,2
17074,1
362,1
77,0
11870,0
4590,1
7071,2
11962,0
7860,2
4215,2
11323,0
7732,1
6151,0
2600,0
6484,1
15577,2
13814,0
6792,1
11922,2
8174,1
18597,2
11318,1
1438,2
3461,1
10560,0
12927,1
15501,0
14755,1
14630,0
8107,1
7361,1
1589,2
18519,1
4352,2
5292,1
17251,1
2387,0
4140,2
14912,1
10469,1
14877,2
9350,1
1380,0
7123,1
5544,1
14464,1
3136,0
163,1
503,1
10988,2
1378,2
1128,1
5532,1
10079,2
18528,0
1890,2
14990,1
14945,0
9541,0
5539,2
258,1
13028,1
960,2
16455,1
17184,1
2930,1
3968,0
14920,0
2566,1
15833,1
15994,2
8337,1
15217,0
16222,1
7667,2
447,1
13876,1
11690,0
9911,2
13378,1
8276,1
8541,0
13800,1
11364,1
14399,0
9324,2
11112,1
14267,1
17048,2
10412,1
164,1
13967,1
663,1
8632,1
17704,2
8588,1
4632,1
3940,1
3051,1
7990,0
17956,2
7119,1
15031,0
4821,1
18896,1
12423,1
7507,0
6562,1
12470,2
7170,1
18878,2
11330,2
7320,1
14268,2
1078,0
11993,2
14191,1
5861,1
72,2
10324,1
15478,2
17326,1
11898,1
16211,1
17675,2
6002,1
7098,1
11817,1
15937,0
5623,1
14165,1
4595,1
14452,1
13225,1
8538,1
17509,0
225,2
11425,2
2730,2
12922,2
5460,1
19724,2
6457,1
161,1
11745,0
3810,1
11018,1
6155,1
4964,0
8066,1
10677,1
6602,1
6058,0
1302,0
13754,0
12611,1
16247,2
13978,2
12240,2
2306,2
19476,1
2803,1
529,0
13615,1
458,0
2750,2
14927,0
4515,2
17451,2
11298,1
11610,0
17138,1
2430,1
19955,1
6904,1
12713,1
5042,1
5722,2
14606,2
17470,0
4646,1
1988,1
8336,2
428,1
10059,1
3991,0
1540,2
14076,2
9441,0
18675,1
11189,2
7323,1
6077,0
14699,0
13521,0
15485,0
5005,1
15752,1
4063,1
8656,2
11142,0
16126,1
6827,2
15273,1
15183,1
817,0
1426,2
1879,2
11442,2
3249,1
14918,1
5934,2
15451,1
892,1
3901,2
7941,1
177,1
6011,2
8516,1
18508,0
15219,1
17859,2
3094,1
3112,1
11533,0
13396,1
12115,2
13078,2
1315,2
4534,1
14320,1
15657,0
7688,0
2883,2
3159,2
6034,0
4331,2
18891,1
1354,2
6529,1
1285,0
15157,2
15464,1
15847,0
16490,2
12902,1
10636,0
12394,1
7673,1
17980,1
13640,2
667,1
7803,1
13758,2
14002,1
18246,1
19200,0
3977,1
15818,0
12841,2
14587,1
538,2
17862,1
651,0
4660,1
2194,1
8866,2
8871,2
15006,0
12263,1
17794,1
16659,1
4987,0
908,2
4589,2
7972,2
11176,1
8024,2
3965,1
12493,2
7429,2
16742,0
12917,1
5945,1
363,2
19837,1
1295,1
16125,2
6115,2
5215,1
7382,2
15012,1
16787,1
1563,1
6121,1
19257,2
16448,1
10296,1
9381,0
9198,0
4266,1
3318,1
6599,1
1230,1
13693,0
12104,0
9739,1
5336,0
5773,0
4434,0
18778,0
1949,1
18112,1
11880,1
15938,0
17354,1
6323,2
15947,2
11756,0
8783,2
17263,1
18485,1
6465,0
11635,0
3259,0
2813,1
11995,2
3488,1
11603,1
2573,0
4669,0
